# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6053_689,1.0,0,21.840877275695767,0.6050382697075641,0.502780020236969,0.08285143971443176,6.729006767272949,0.04472135752439499,0.06406062841415405,0.16772469878196716,0.10381928086280823,0.7284560203552246
2025_1km_6053_689,2.0,0,25.21251568427531,0.6919341436172433,0.4351631999015808,0.071151502430439,6.542584419250488,0.019999999552965164,0.06372575461864471,0.15360555052757263,0.09828470647335052,0.748109757900238
2025_1km_6053_689,3.0,0,27.175976502678964,0.741067881940702,0.4071052074432373,0.06745914369821548,6.46627140045166,0.04472135752439499,0.0632273256778717,0.13944454491138458,0.0963011160492897,0.7642543315887451
2025_1km_6053_689,4.0,0,27.97279352866212,0.7750872402627157,0.38832995295524597,0.06544499844312668,6.418388366699219,0.04472135752439499,0.06301017105579376,0.13395215570926666,0.09589917212724686,0.7701486349105835
2025_1km_6053_689,5.0,0,28.027974427039133,0.7998050393325059,0.3747340142726898,0.06423728913068771,6.37483024597168,0.04472135752439499,0.06294073164463043,0.13259652256965637,0.09578347951173782,0.7716198563575745
2025_1km_6053_689,6.0,0,27.733915939965943,0.8173046785402306,0.36387914419174194,0.06388530880212784,6.330569744110107,0.04472135752439499,0.06288094818592072,0.13211297988891602,0.0961647629737854,0.7717222571372986
2025_1km_6053_689,7.5,0,27.098372585796916,0.8349449611419315,0.3517213463783264,0.06470449268817902,6.274679183959961,0.04472135752439499,0.06283196806907654,0.1338813602924347,0.09715521335601807,0.7689633369445801
2025_1km_6053_689,10.0,0,26.22078224434006,0.8487492977938164,0.3461950719356537,0.06697791814804077,6.237386703491211,0.05999999865889549,0.0628105103969574,0.14213144779205322,0.10086280852556229,0.7570056915283203
2025_1km_6053_689,0.05,1,20.257189373316958,0.5306559306372061,0.5538352727890015,0.0936170145869255,6.8829264640808105,0.06324554979801178,0.06409915536642075,0.181961789727211,0.11426341533660889,0.7037747502326965
2025_1km_6053_689,0.1,1,23.097071591633338,0.6327925197687251,0.4727257192134857,0.07659777253866196,6.610468864440918,0.02828427031636238,0.063890241086483,0.16106770932674408,0.10167333483695984,0.7372589111328125
2025_1km_6053_689,0.15,1,25.240588281679756,0.6799636371855179,0.4363001585006714,0.07078973203897476,6.485010147094727,0.02828427031636238,0.06375070661306381,0.1546148955821991,0.09925147891044617,0.7461336851119995
2025_1km_6053_689,0.2,1,26.769992064688747,0.7142912241107071,0.41508370637893677,0.06784389913082123,6.407365798950195,0.02828427031636238,0.06335371732711792,0.14211463928222656,0.0971124917268753,0.7607728838920593
2025_1km_6053_689,0.25,1,27.69843268094276,0.741229698739399,0.3998279869556427,0.06590160727500916,6.349802494049072,0.04472135752439499,0.06314356625080109,0.1363745480775833,0.09669210761785507,0.7669333815574646
2025_1km_6053_689,0.3,1,28.12022176662371,0.7634017123555514,0.38862934708595276,0.0645359605550766,6.304351806640625,0.04472135752439499,0.06295835971832275,0.13171443343162537,0.09651098400354385,0.7717745900154114
2025_1km_6053_689,0.9,1,25.49136812579288,0.8579667485812518,0.3509710729122162,0.06820238381624222,6.047269821166992,0.07999999821186066,0.06277890503406525,0.13447518646717072,0.09902690351009369,0.7664979100227356
2025_1km_6069_609,1.0,0,23.308297521415852,0.5545546254604766,0.435118705034256,0.09820366650819778,5.157134532928467,0.2408318817615509,0.10413232445716858,0.21649980545043945,0.14407238364219666,0.6394277811050415
2025_1km_6069_609,2.0,0,24.20393990807989,0.5988237703311986,0.36264368891716003,0.09389680624008179,5.170582294464111,0.1599999964237213,0.10324306041002274,0.1846044957637787,0.128569096326828,0.6868264079093933
2025_1km_6069_609,3.0,0,24.546030278967375,0.6184307879406424,0.34506747126579285,0.09121277928352356,5.52138614654541,0.1599999964237213,0.10242918133735657,0.1731056571006775,0.12629158794879913,0.7006027698516846
2025_1km_6069_609,4.0,0,24.661895237692203,0.6285282382353722,0.345120906829834,0.08937270939350128,5.829699993133545,0.14000000059604645,0.10170740634202957,0.16396571695804596,0.12589190900325775,0.7101423740386963
2025_1km_6069_609,5.0,0,24.696805639963255,0.6356180262296315,0.35131582617759705,0.08783436566591263,6.029672145843506,0.12165524810552597,0.10123677551746368,0.15936341881752014,0.12641102075576782,0.7142255902290344
2025_1km_6069_609,6.0,0,24.692301464438845,0.6410081468499147,0.35923144221305847,0.08640622347593307,6.1323699951171875,0.10000000149011612,0.10098151862621307,0.15689930319786072,0.1263824701309204,0.7167182564735413
2025_1km_6069_609,7.5,0,24.626864305302494,0.647587319740741,0.3714973032474518,0.0843229666352272,6.164035320281982,0.05999999865889549,0.10076914727687836,0.1558946669101715,0.1266055852174759,0.7174997329711914
2025_1km_6069_609,10.0,0,24.483733233091346,0.6576785893827516,0.3920615017414093,0.08145245909690857,6.095225811004639,0.06324554979801178,0.10061495751142502,0.15642306208610535,0.1265270709991455,0.7170498371124268
2025_1km_6069_609,0.05,1,22.474292481792695,0.5036351299538685,0.5075757503509521,0.10025595873594284,5.5512919425964355,0.2529821991920471,0.10454466193914413,0.2527337372303009,0.16205233335494995,0.5852139592170715
2025_1km_6069_609,0.1,1,23.547464888870365,0.5685121234558969,0.4021718502044678,0.09608922898769379,5.044435501098633,0.20000000298023224,0.10405020415782928,0.20464332401752472,0.13790051639080048,0.6574561595916748
2025_1km_6069_609,0.15,1,24.10667666191806,0.5930738351941159,0.36711812019348145,0.0933302715420723,5.122835636138916,0.16124515235424042,0.10345985740423203,0.18883417546749115,0.13016705214977264,0.6809988021850586
2025_1km_6069_609,0.2,1,24.39251797696222,0.6087870837628173,0.3514171540737152,0.0912657231092453,5.33988094329834,0.14000000059604645,0.10289735347032547,0.1800929605960846,0.12792840600013733,0.6919786334037781
2025_1km_6069_609,0.25,1,24.523729792035805,0.6187811643537917,0.3457016944885254,0.08967944979667664,5.562087535858154,0.1414213478565216,0.10241402685642242,0.17322030663490295,0.12688836455345154,0.6998912692070007
2025_1km_6069_609,0.3,1,24.583683402070584,0.6257928724047508,0.3454567790031433,0.08835633844137192,5.749892234802246,0.11999999731779099,0.10193487256765366,0.16653819382190704,0.1265503466129303,0.7069115042686462
2025_1km_6069_609,0.9,1,24.220101138757187,0.6739980447908581,0.3937942385673523,0.07842680811882019,6.0195698738098145,0.04472135752439499,0.10091886669397354,0.1563088297843933,0.12547041475772858,0.7182207703590393
2025_1km_6072_518,1.0,0,23.75100198861096,0.5498335811838331,0.3931608498096466,0.09862151741981506,8.355951309204102,0.05656854063272476,0.1654217392206192,0.09939989447593689,0.07679106295108795,0.8238090872764587
2025_1km_6072_518,2.0,0,24.02920383280168,0.6115127481179164,0.3587283194065094,0.11098640412092209,10.48399829864502,0.10198039561510086,0.16524551808834076,0.08695123344659805,0.07311757653951645,0.8399312496185303
2025_1km_6072_518,3.0,0,24.156552725520186,0.6478333303613136,0.356688916683197,0.11992087215185165,12.520832061767578,0.10198039561510086,0.1649751365184784,0.08185772597789764,0.07138382643461227,0.8467584848403931
2025_1km_6072_518,4.0,0,24.20745766780646,0.6767928023067974,0.3579021394252777,0.12660068273544312,14.25354290008545,0.10198039561510086,0.16498292982578278,0.08032668381929398,0.0697181448340416,0.8499550819396973
2025_1km_6072_518,5.0,0,24.18373732382056,0.6953061946038704,0.3635082244873047,0.1317780464887619,15.702917098999023,0.10198039561510086,0.16496366262435913,0.07943975925445557,0.0681898444890976,0.8523704409599304
2025_1km_6072_518,6.0,0,24.127631130543502,0.7068318223361102,0.37466466426849365,0.13585101068019867,16.905242919921875,0.05999999865889549,0.16478604078292847,0.07747174799442291,0.06706418097019196,0.8554640412330627
2025_1km_6072_518,7.5,0,24.03195365777413,0.7157906037699151,0.3950681686401367,0.14040859043598175,18.300386428833008,0.04472135752439499,0.16470523178577423,0.07811713963747025,0.06666483730077744,0.8552180528640747
2025_1km_6072_518,10.0,0,23.920423356531366,0.7220474588471669,0.4300006628036499,0.14507341384887695,19.799488067626953,0.03999999910593033,0.16455551981925964,0.07898403704166412,0.0665038526058197,0.8545121550559998
2025_1km_6072_518,0.05,1,23.166847492722773,0.4929319224799891,0.4459657669067383,0.0935610681772232,7.825629234313965,0.04472135752439499,0.16616226732730865,0.12305351346731186,0.08585165441036224,0.7910947799682617
2025_1km_6072_518,0.1,1,23.762056964000685,0.5721541642612531,0.37650325894355774,0.10361512750387192,9.090066909790039,0.07999999821186066,0.1654275804758072,0.09533119201660156,0.07622518390417099,0.8284435868263245
2025_1km_6072_518,0.15,1,23.92648444759828,0.6057213245058648,0.36265841126441956,0.11146564781665802,10.57365894317627,0.10198039561510086,0.16536560654640198,0.08927612006664276,0.07442006468772888,0.8363037705421448
2025_1km_6072_518,0.2,1,24.010716020476252,0.6309892173349895,0.36120331287384033,0.11775743216276169,11.9981689453125,0.12165524810552597,0.16524076461791992,0.08584923297166824,0.07322867214679718,0.8409220576286316
2025_1km_6072_518,0.25,1,24.063527328420648,0.653294694658694,0.36142951250076294,0.12288970500230789,13.290329933166504,0.12165524810552597,0.16494132578372955,0.081535205245018,0.07137828320264816,0.847086489200592
2025_1km_6072_518,0.3,1,24.079945616000487,0.672928845364535,0.36184191703796387,0.12716495990753174,14.436800003051758,0.10198039561510086,0.16491037607192993,0.08025933802127838,0.07001292705535889,0.8497277498245239
2025_1km_6072_518,0.9,1,23.667406283032058,0.7284724606745617,0.44701987504959106,0.14811073243618011,20.892126083374023,0.04472135752439499,0.16432219743728638,0.07798083871603012,0.06405087560415268,0.857968270778656
2025_1km_6073_519,1.0,0,23.925237219608274,0.5569406030710521,0.4078952670097351,0.11773157864809036,8.844826698303223,0.07211102545261383,0.16414643824100494,0.12370072305202484,0.09340215474367142,0.7828971147537231
2025_1km_6073_519,2.0,0,24.547735203179784,0.6423722812569973,0.36765599250793457,0.1221664622426033,10.80856704711914,0.10000000149011612,0.16383163630962372,0.11332286894321442,0.09316246211528778,0.7935146689414978
2025_1km_6073_519,3.0,0,24.929247828937786,0.6939075716036186,0.3509690761566162,0.12612302601337433,12.552337646484375,0.10000000149011612,0.16326497495174408,0.10608149319887161,0.09095361083745956,0.8029649257659912
2025_1km_6073_519,4.0,0,25.01008531900137,0.7271683033843349,0.34246164560317993,0.12936878204345703,13.997687339782715,0.10000000149011612,0.16311167180538177,0.10614153742790222,0.0895538404583931,0.8043046593666077
2025_1km_6073_519,5.0,0,24.878852269799037,0.7462792319778316,0.3428693115711212,0.13210569322109222,15.191875457763672,0.10000000149011612,0.16286572813987732,0.10585227608680725,0.08851498365402222,0.8056327104568481
2025_1km_6073_519,6.0,0,24.71823346985652,0.7566294866075526,0.35245662927627563,0.13448840379714966,16.192365646362305,0.1166190430521965,0.16257326304912567,0.10449866950511932,0.08671292662620544,0.8087884187698364
2025_1km_6073_519,7.5,0,24.519734910494794,0.7673789114932731,0.37222689390182495,0.1374070942401886,17.38210678100586,0.08944271504878998,0.1624281257390976,0.10517452657222748,0.08476202189922333,0.8100634217262268
2025_1km_6073_519,10.0,0,24.320128733750916,0.7801112069575254,0.4014419913291931,0.1410069316625595,18.726585388183594,0.12806248664855957,0.162287637591362,0.10172218084335327,0.07990344613790512,0.8183743357658386
2025_1km_6073_519,0.05,1,23.35832747250738,0.5026860341412375,0.4574007987976074,0.11609717458486557,8.20079231262207,0.06324554979801178,0.16371594369411469,0.13203264772891998,0.09598870575428009,0.7719785571098328
2025_1km_6073_519,0.1,1,24.119452585623588,0.5894199221295316,0.3871974050998688,0.11953438818454742,9.539834976196289,0.07211102545261383,0.16395580768585205,0.11998918652534485,0.09391500055789948,0.7860957384109497
2025_1km_6073_519,0.15,1,24.51471459145791,0.6394859135911694,0.36981505155563354,0.12233109027147293,10.860072135925293,0.10000000149011612,0.16370193660259247,0.11321794986724854,0.09309382736682892,0.7936882376670837
2025_1km_6073_519,0.2,1,24.77783702626281,0.6759098071889073,0.3584367334842682,0.12489921599626541,12.085237503051758,0.10000000149011612,0.16327118873596191,0.10737306624650955,0.09138685464859009,0.801240086555481
2025_1km_6073_519,0.25,1,24.88324403396184,0.7035227646466419,0.3516547381877899,0.12721210718154907,13.179661750793457,0.10000000149011612,0.16318659484386444,0.10647126287221909,0.09010326117277145,0.8034255504608154
2025_1km_6073_519,0.3,1,24.847669097985,0.7236172283750845,0.347766637802124,0.12931950390338898,14.145339012145996,0.10000000149011612,0.16301164031028748,0.10535019636154175,0.08894259482622147,0.8057071566581726
2025_1km_6073_519,0.9,1,23.72399327534284,0.7890271639293963,0.41646808385849,0.14395929872989655,19.741004943847656,0.15620499849319458,0.1622045934200287,0.10254528373479843,0.07967550307512283,0.8177791833877563
2025_1km_6074_519,1.0,0,15.61286316997456,0.26667155865134906,0.47107136249542236,0.0857677161693573,8.411150932312012,0.107703298330307,0.21968311071395874,0.22946955263614655,0.1774297058582306,0.5931006669998169
2025_1km_6074_519,2.0,0,16.606138763734624,0.3008555070856977,0.47159314155578613,0.11042383313179016,9.11999797821045,0.14560219645500183,0.2197694182395935,0.21736302971839905,0.17238250374794006,0.6102544069290161
2025_1km_6074_519,3.0,0,17.119579795604455,0.31313239337117943,0.4805670976638794,0.12495314329862595,9.581866264343262,0.1599999964237213,0.21989025175571442,0.21861983835697174,0.16928035020828247,0.612099826335907
2025_1km_6074_519,4.0,0,17.44945907535815,0.32024849518141324,0.4893043041229248,0.1350196897983551,10.067854881286621,0.1599999964237213,0.2196512222290039,0.2155272513628006,0.16735820472240448,0.6171145439147949
2025_1km_6074_519,5.0,0,17.684074857095418,0.3244126995159748,0.4989025592803955,0.1425877958536148,10.595905303955078,0.14000000059604645,0.2195553481578827,0.2143109142780304,0.16562065482139587,0.6200684309005737
2025_1km_6074_519,6.0,0,17.864857145398354,0.3265489647670108,0.5076879858970642,0.1486995816230774,11.152366638183594,0.11999999731779099,0.21950483322143555,0.21320101618766785,0.16430142521858215,0.6224976181983948
2025_1km_6074_519,7.5,0,18.07870117804712,0.32794163063255594,0.5215824842453003,0.1562623679637909,11.994695663452148,0.12649109959602356,0.21957725286483765,0.2147429883480072,0.1629440188407898,0.6223130226135254
2025_1km_6074_519,10.0,0,18.344061473275232,0.32780704468496624,0.5415858030319214,0.1661609709262848,13.318697929382324,0.16124515235424042,0.21919603645801544,0.20612385869026184,0.16184626519680023,0.6320298314094543
2025_1km_6074_519,0.05,1,14.820589254049615,0.22832360024466256,0.499218225479126,0.07267985492944717,7.873306751251221,0.08944271504878998,0.2193356603384018,0.23518438637256622,0.18719802796840668,0.5776175856590271
2025_1km_6074_519,0.1,1,15.934912361682548,0.278921289746619,0.4722350537776947,0.09653106331825256,8.733346939086914,0.15231546759605408,0.21983830630779266,0.22722002863883972,0.17614246904850006,0.5966376066207886
2025_1km_6074_519,0.15,1,16.47920692816082,0.29815674594460817,0.47451895475387573,0.11095491796731949,9.133630752563477,0.14560219645500183,0.22007113695144653,0.22450299561023712,0.17273840308189392,0.6027585864067078
2025_1km_6074_519,0.2,1,16.829135023653464,0.30811405768450423,0.4805956184864044,0.12119364738464355,9.463569641113281,0.14560219645500183,0.22004958987236023,0.22257870435714722,0.1707186996936798,0.6067026257514954
2025_1km_6074_519,0.25,1,17.082231864705673,0.3148127645058307,0.48759371042251587,0.12906114757061005,9.803571701049805,0.12165524810552597,0.21975822746753693,0.21634851396083832,0.16928362846374512,0.6143679022789001
2025_1km_6074_519,0.3,1,17.2754731797978,0.31924755770920293,0.4942476749420166,0.13537487387657166,10.165857315063477,0.1414213478565216,0.21954400837421417,0.2125706970691681,0.16847631335258484,0.6189529895782471
2025_1km_6074_519,0.9,1,18.370406855025113,0.32823789184166635,0.5552299618721008,0.1738499402999878,14.953492164611816,0.16124515235424042,0.21934109926223755,0.20819729566574097,0.16107811033725739,0.6307246088981628
2025_1km_6075_516,1.0,0,23.552453467612594,0.47025060040778954,0.46729516983032227,0.11190234124660492,10.728043556213379,0.107703298330307,0.1477861851453781,0.1259227991104126,0.09161863476037979,0.7824585437774658
2025_1km_6075_516,2.0,0,24.318973609695924,0.5353966089893035,0.4423731565475464,0.11268816888332367,12.668444633483887,0.16124515235424042,0.1482948660850525,0.12028946727514267,0.08726944774389267,0.7924410700798035
2025_1km_6075_516,3.0,0,24.567216065052023,0.5731609909409219,0.4443550705909729,0.11560817807912827,14.532137870788574,0.16124515235424042,0.14811252057552338,0.11811529844999313,0.08671050518751144,0.795174241065979
2025_1km_6075_516,4.0,0,24.403354124425583,0.598033702818709,0.45963239669799805,0.12001439929008484,16.122167587280273,0.17088006436824799,0.14764903485774994,0.11440088599920273,0.08655838668346405,0.799040675163269
2025_1km_6075_516,5.0,0,24.105919845768774,0.6146799021054036,0.4805399775505066,0.12491277605295181,17.42047691345215,0.18439088761806488,0.14718298614025116,0.11048495024442673,0.08603168278932571,0.8034833073616028
2025_1km_6075_516,6.0,0,23.81907704731313,0.6264449647373215,0.49906158447265625,0.12934130430221558,18.43877601623535,0.18973666429519653,0.14679545164108276,0.1074523851275444,0.08532514423131943,0.8072224855422974
