# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6053_689,0.1,100,31.39334176263867,0.9154066060622946,0.17862781882286072,0.032574452459812164,0.06416038423776627,6.552205562591553,0.019999999552965164,0.06248467043042183,0.09191625565290451,0.07120562344789505,0.8368780612945557
2025_1km_6053_689,0.2,200,31.107377032651794,0.9100300722229876,0.20932629704475403,0.03395495563745499,0.06461592763662338,6.572051525115967,0.019999999552965164,0.06235286965966225,0.09514623880386353,0.07474769651889801,0.8301061391830444
2025_1km_6053_689,0.3,300,30.82813419955762,0.9042651835714238,0.23544761538505554,0.035207126289606094,0.06503934413194656,6.59138298034668,0.019999999552965164,0.062283705919981,0.09967249631881714,0.07831048220396042,0.8220170140266418
2025_1km_6053_689,0.4,400,30.576529065004788,0.8983451806199271,0.2576855421066284,0.03632965683937073,0.06542914360761642,6.6086812019348145,0.03999999910593033,0.06214388459920883,0.10238754749298096,0.08168400824069977,0.8159284591674805
2025_1km_6053_689,0.5,500,30.36897451166121,0.8924151151856768,0.27864766120910645,0.03738372027873993,0.06581902503967285,6.62637996673584,0.03999999910593033,0.0620194710791111,0.10531160980463028,0.08487159013748169,0.8098167777061462
2025_1km_6053_689,0.6,599,30.170192306955638,0.8866787161783476,0.2988259196281433,0.038513656705617905,0.0663474053144455,6.656401634216309,0.05999999865889549,0.06192008778452873,0.10886825621128082,0.08822706341743469,0.8029046654701233
2025_1km_6053_689,0.7,699,29.962923752868534,0.8811935085060635,0.31868353486061096,0.0397249199450016,0.0670684427022934,6.703686237335205,0.07999999821186066,0.06184709072113037,0.11204061657190323,0.09108442813158035,0.796875
2025_1km_6053_689,0.8,799,29.720472908475504,0.8772214942454205,0.3380421996116638,0.04126707464456558,0.0682033821940422,6.790469646453857,0.10198039561510086,0.06188173219561577,0.11551381647586823,0.09286633133888245,0.7916199564933777
2025_1km_6053_689,0.9,899,29.36566167301134,0.873984809599809,0.35522884130477905,0.043780624866485596,0.07001936435699463,6.937342166900635,0.10000000149011612,0.06191730499267578,0.11826705932617188,0.0946052223443985,0.7871277332305908
2025_1km_6069_609,0.1,100,28.118263800870082,0.8048904879919029,0.20537948608398438,0.047887060791254044,0.10160113871097565,6.406190395355225,0.05999999865889549,0.10041431337594986,0.10300910472869873,0.08400428295135498,0.8129866123199463
