# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6053_689,1,13.345823648794031,0.1385487004012402,0.7920292615890503,0.16162142157554626,10.570637702941895,nan,0.08582969009876251,0.5248304009437561,0.11375101655721664,0.36141860485076904
2025_1km_6053_689,2,17.647895599438634,0.44004319422637467,0.6400782465934753,0.12752123177051544,7.648809432983398,0.18000000715255737,0.06875542551279068,0.28085437417030334,0.11569328606128693,0.6034523844718933
2025_1km_6053_689,5,19.226447667105905,0.5642528084030368,0.5658853650093079,0.10755866765975952,6.7052998542785645,0.10000000149011612,0.0640309676527977,0.16691084206104279,0.10250799357891083,0.7305811643600464
2025_1km_6053_689,10,20.049381560054655,0.6007816076531673,0.5411397218704224,0.09819280356168747,6.641332149505615,0.12649109959602356,0.06341224163770676,0.15036429464817047,0.10148364305496216,0.7481520175933838
2025_1km_6053_689,20,20.627692694902105,0.6076599179859735,0.5238156318664551,0.0927758440375328,6.640591144561768,0.08485281467437744,0.06373265385627747,0.15723808109760284,0.10116498917341232,0.7415969371795654
2025_1km_6053_689,25,20.817533532229096,0.6090572589552775,0.518017590045929,0.09120312333106995,6.640097141265869,0.07211102545261383,0.06418056041002274,0.16685020923614502,0.10032616555690765,0.7328236699104309
2025_1km_6053_689,50,21.300366774617714,0.6058344921986897,0.5109838247299194,0.08700023591518402,6.712277889251709,0.11313708126544952,0.06345594674348831,0.15340116620063782,0.1028677374124527,0.7437310218811035
2025_1km_6053_689,100,21.840877275695767,0.6050382697075641,0.502780020236969,0.08285143971443176,6.729006767272949,0.04472135752439499,0.06406062841415405,0.16772469878196716,0.10381928086280823,0.7284560203552246
2025_1km_6053_689,0,23.253247678449686,0.8250968055922008,0.6123703718185425,0.0017518486129119992,0.10198935121297836,0.019999999552965164,0.058603864163160324,0.19464199244976044,0.19790692627429962,0.6074510812759399
2025_1km_6069_609,1,14.203594258961205,0.12162685615787183,0.7656136751174927,0.15122267603874207,10.587468147277832,nan,0.13801279664039612,0.5766434669494629,0.24562184512615204,0.17773467302322388
2025_1km_6069_609,2,21.29298316470753,0.42528550461645503,0.5811917781829834,0.10967045277357101,7.196795463562012,0.2088061422109604,0.10932457447052002,0.31361669301986694,0.17727026343345642,0.509113073348999
2025_1km_6069_609,5,23.695356595865466,0.5319895230556623,0.5031793117523193,0.10213969647884369,5.294206142425537,0.16492421925067902,0.10167032480239868,0.18350085616111755,0.13304147124290466,0.6834576725959778
2025_1km_6069_609,10,23.798466907825265,0.5561701115846119,0.46266624331474304,0.1020665243268013,5.025603294372559,0.18439088761806488,0.10254285484552383,0.1924017071723938,0.1347150057554245,0.6728832721710205
