# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6055_658,20.487702171081025,0.6087063180075459,0.5031019449234009,0.05852450057864189,4.157474994659424,0.0,0.05253860726952553,0.28629136085510254,0.21933595836162567,0.4943726658821106
2025_1km_6058_663,23.039293048100276,0.6939971104944472,0.4235454797744751,0.07640872150659561,6.425821304321289,0.02828427031636238,0.04920344427227974,0.16649845242500305,0.16830000281333923,0.6652016043663025
2025_1km_6059_655,24.057033806737454,0.8315192996883968,0.42521342635154724,0.08031080663204193,7.588953495025635,0.0,0.05608094856142998,0.1156940907239914,0.10590648651123047,0.7783994078636169
2025_1km_6060_664,17.7558096866556,0.587071963196606,0.5281291604042053,0.07290871441364288,5.102744102478027,0.0,0.0652790367603302,0.19827903807163239,0.21752554178237915,0.5841954350471497
2025_1km_6060_689,16.332975842735028,0.3901183175887522,0.5821231603622437,0.0628720074892044,4.089082717895508,0.0,0.07731147110462189,0.2096753567457199,0.19756735861301422,0.5927572846412659
2025_1km_6061_678,22.223270076517,0.8089684871558186,0.39782294631004333,0.08866193890571594,8.591723442077637,0.0,0.062424186617136,0.10093283653259277,0.07808460295200348,0.8209825158119202
2025_1km_6062_671,20.854636984836333,0.7739992414900719,0.43804705142974854,0.11070704460144043,7.543710708618164,0.0,0.08179464191198349,0.09133981168270111,0.0763804167509079,0.8322798013687134
2025_1km_6062_676,21.65861040072074,0.7376907233702555,0.4550899267196655,0.09451037645339966,7.5340118408203125,0.0,0.08863437920808792,0.09191515296697617,0.09606172889471054,0.8120231032371521
2025_1km_6063_663,19.121355815157276,0.647982995341757,0.4765617549419403,0.07135805487632751,5.942961692810059,0.0,0.08664967119693756,0.09678191691637039,0.10806527733802795,0.7951527833938599
2025_1km_6063_679,20.44429904229017,0.7319555669875211,0.4137589633464813,0.07986806333065033,7.200065612792969,0.02828427031636238,0.07965699583292007,0.11395319551229477,0.09950298070907593,0.7865437865257263
2025_1km_6065_649,22.402018688452742,0.5982850486861432,0.5233837366104126,0.05290102958679199,4.478124618530273,0.019999999552965164,0.05998554080724716,0.183272123336792,0.15814000368118286,0.6585878729820251
2025_1km_6065_672,17.940691138151152,0.7005985975943472,0.4728749096393585,0.10544420033693314,9.07275390625,0.02828427031636238,0.08890770375728607,0.07021103799343109,0.07661692798137665,0.8531720042228699
2025_1km_6065_676,19.979121591260242,0.7267725529242334,0.445594847202301,0.07438337057828903,7.595399856567383,0.0,0.09887624531984329,0.05905009061098099,0.05906223505735397,0.881887674331665
2025_1km_6066_660,17.771776261180253,0.5615957134058577,0.5361233949661255,0.07961782068014145,7.046945095062256,0.0,0.0804201140999794,0.11585582047700882,0.1131167933344841,0.7710273861885071
2025_1km_6067_608,14.643560106891417,0.42863939189052114,0.5837745666503906,0.08357760310173035,6.181441783905029,0.0,0.09500449895858765,0.09303981065750122,0.15503594279289246,0.7519242763519287
2025_1km_6067_661,15.97478705969195,0.6024212278081279,0.49782243371009827,0.10192231833934784,8.43398380279541,0.0,0.09766024351119995,0.08369411528110504,0.10673841834068298,0.8095675706863403
2025_1km_6068_674,22.62588422132722,0.6920297783073086,0.4816453754901886,0.07052437961101532,6.903951644897461,0.019999999552965164,0.05883195996284485,0.18502898514270782,0.14764972031116486,0.6673213243484497
2025_1km_6068_677,14.98807215729499,0.4912397304592305,0.6248824596405029,0.08035477995872498,5.735966682434082,0.019999999552965164,0.10746840387582779,0.1353401094675064,0.12880128622055054,0.7358586192131042
2025_1km_6068_688,21.088504952615953,0.6507835385674351,0.5366731882095337,0.07816958427429199,5.793198585510254,0.019999999552965164,0.09006506949663162,0.2105913758277893,0.1495576798915863,0.6398510336875916
2025_1km_6069_647,17.875440802068066,0.6648005222661743,0.44663897156715393,0.08682270348072052,7.433428764343262,0.03999999910593033,0.1119409129023552,0.14929097890853882,0.1048181802034378,0.7458907961845398
2025_1km_6069_654,18.112781208735875,0.6344740699718172,0.49203091859817505,0.10120397806167603,6.707517147064209,0.0,0.08866298943758011,0.1869649887084961,0.14618435502052307,0.6668506860733032
2025_1km_6069_670,16.45919959354901,0.6155384472110729,0.49521493911743164,0.11663531512022018,10.914005279541016,0.019999999552965164,0.07502402365207672,0.09214415401220322,0.0908372551202774,0.8170185685157776
2025_1km_6069_672,19.32686689530416,0.5154451862954517,0.5709614157676697,0.08102676272392273,6.946305751800537,0.0,0.05173981189727783,0.27743589878082275,0.22584985196590424,0.49671420454978943
2025_1km_6069_679,20.11321213444534,0.6138845018516259,0.4691739082336426,0.07267581671476364,7.179014205932617,0.0,0.09133585542440414,0.1309192180633545,0.11647781729698181,0.7526029348373413
2025_1km_6070_610,17.441606267119415,0.5400837214052482,0.4959550201892853,0.08312154561281204,7.465911865234375,0.0,0.10069005936384201,0.18837514519691467,0.19422894716262817,0.6173959374427795
2025_1km_6070_654,18.800842645814534,0.7622861871679086,0.46957460045814514,0.09634732455015182,8.185674667358398,0.0,0.05864618346095085,0.16637302935123444,0.1211160197854042,0.7125110626220703
2025_1km_6070_668,19.622249255653017,0.614149929057547,0.50361168384552,0.09169746935367584,7.60202693939209,0.0,0.05067094787955284,0.17638342082500458,0.1822531670331955,0.6413634419441223
2025_1km_6070_669,16.892267307495764,0.5215765396458067,0.569675624370575,0.09548275172710419,8.808330535888672,0.0,0.05680461227893829,0.15386508405208588,0.14682577550411224,0.6993090510368347
2025_1km_6070_688,14.127342646743086,0.40658990466148587,0.6306861639022827,0.09074471145868301,5.402801513671875,0.019999999552965164,0.11155030131340027,0.13255691528320312,0.15482133626937866,0.7126217484474182
2025_1km_6071_520,13.782945779744885,0.3901932163398334,0.5705348253250122,0.08526059240102768,5.354371547698975,0.0,0.19500766694545746,0.0759352445602417,0.07876969128847122,0.8452950716018677
2025_1km_6071_681,16.33399865844143,0.503513309568178,0.5128657817840576,0.09618231654167175,4.981456279754639,0.08485281467437744,0.15869444608688354,0.11174754798412323,0.20627014338970184,0.6819822788238525
2025_1km_6072_663,19.735367814524533,0.6083450174628066,0.44429269433021545,0.08378569036722183,7.029005527496338,0.019999999552965164,0.04987369850277901,0.24560248851776123,0.23982103168964386,0.5145764946937561
2025_1km_6072_665,16.52405488851015,0.613647619415637,0.48564815521240234,0.1060805544257164,9.353805541992188,0.0,0.07479629665613174,0.1030740886926651,0.10743020474910736,0.7894957065582275
2025_1km_6072_687,17.860731208944255,0.4927534719974272,0.5714824795722961,0.08475688099861145,6.816524505615234,0.019999999552965164,0.06564200669527054,0.2931479215621948,0.2766207754611969,0.4302313029766083
2025_1km_6073_515,18.194714977239194,0.6044550442769409,0.5345202684402466,0.07404137402772903,6.60554313659668,0.0,0.15399031341075897,0.08810307830572128,0.08295027911663055,0.8289466500282288
2025_1km_6073_689,18.749706988091614,0.6062488207311477,0.5425286293029785,0.083260677754879,7.80681848526001,0.019999999552965164,0.07271269708871841,0.12944680452346802,0.15937785804271698,0.7111753821372986
2025_1km_6073_693,19.95075763002665,0.7116564947708909,0.5158367156982422,0.08585777133703232,5.461196422576904,0.019999999552965164,0.07337088137865067,0.14627039432525635,0.12188206613063812,0.7318475842475891
2025_1km_6074_514,15.654505519274425,0.5258837172018191,0.5958186984062195,0.07647926360368729,6.400059223175049,0.03999999910593033,0.19770358502864838,0.2653367817401886,0.16461899876594543,0.570044219493866
2025_1km_6074_515,17.223354196845012,0.44049897937207105,0.5656895637512207,0.08064980804920197,5.258029937744141,0.0,0.13262222707271576,0.08318297564983368,0.08231944590806961,0.8344976305961609
2025_1km_6074_609,15.1361381868362,0.38333034537064137,0.5539872646331787,0.0887710303068161,6.430155277252197,0.019999999552965164,0.11804483830928802,0.13798080384731293,0.16687950491905212,0.6951397061347961
2025_1km_6074_653,20.133668345315094,0.6820365875446602,0.5300886631011963,0.09655793011188507,6.822524070739746,0.0,0.05168899521231651,0.15428510308265686,0.20082548260688782,0.6448894739151001
2025_1km_6074_679,14.743545305052155,0.4270873990646695,0.6123018860816956,0.07838772982358932,5.765000343322754,0.02828427031636238,0.11203362792730331,0.13061261177062988,0.13186869025230408,0.7375186681747437
2025_1km_6074_686,19.079118505452627,0.45935090603825407,0.5944521427154541,0.0752992257475853,6.677534580230713,0.0,0.06424405425786972,0.22841812670230865,0.2645047605037689,0.5070770978927612
2025_1km_6074_696,14.532951113511977,0.4930667123775205,0.6137223243713379,0.08584293723106384,7.050358295440674,0.0,0.09987501055002213,0.12044195830821991,0.1405853033065796,0.7389727234840393
2025_1km_6075_512,12.388482870590208,0.3310886233616026,0.6263917684555054,0.0751739963889122,6.231666564941406,0.019999999552965164,0.23393069207668304,0.24075475335121155,0.15639378130435944,0.6028515100479126
2025_1km_6075_525,16.018839716007854,0.4800015194867247,0.5714871883392334,0.08261672407388687,6.767678260803223,0.0,0.13507652282714844,0.21715982258319855,0.22757300734519958,0.5552671551704407
2025_1km_6075_609,18.310420920261585,0.5849970171302558,0.46429383754730225,0.10102226585149765,6.305147171020508,0.019999999552965164,0.10462173819541931,0.16437296569347382,0.14612528681755066,0.6895017623901367
2025_1km_6075_650,20.502739153702592,0.6644595387354276,0.5135231018066406,0.07422517985105515,6.715097427368164,0.0,0.049888648092746735,0.21477018296718597,0.1884487420320511,0.5967810750007629
2025_1km_6075_696,19.33570239470949,0.6269692057429151,0.5485277771949768,0.0780205950140953,6.343933582305908,0.0,0.07381933182477951,0.13546645641326904,0.11104422807693481,0.7534892559051514
2025_1km_6076_613,16.901054505073688,0.5581324891658405,0.533747136592865,0.08444202691316605,6.097732067108154,0.0,0.08457810431718826,0.18053054809570312,0.14630231261253357,0.6731671094894409
2025_1km_6076_644,20.518465954695536,0.7319268236850146,0.4457484185695648,0.08880896866321564,7.046624183654785,0.07999999821186066,0.06638853996992111,0.14856119453907013,0.10873431712388992,0.7427045106887817
2025_1km_6076_647,17.819098238560848,0.6808583384214101,0.480904221534729,0.08956629037857056,6.774090766906738,0.019999999552965164,0.0710020586848259,0.21027825772762299,0.13396643102169037,0.6557554006576538
2025_1km_6076_693,17.38991164745644,0.622779320487492,0.5450381636619568,0.07315975427627563,7.2264556884765625,0.0,0.07735967636108398,0.12120562046766281,0.12997624278068542,0.7488182187080383
2025_1km_6077_695,17.483824527823835,0.587018978777453,0.5561293959617615,0.0701894462108612,5.757582187652588,0.0,0.10658794641494751,0.15786385536193848,0.12025472521781921,0.7218813300132751
2025_1km_6077_698,17.08699781991808,0.5445821237960184,0.5878657698631287,0.08676931262016296,6.78206729888916,0.0,0.07774771749973297,0.2372322678565979,0.22214262187480927,0.5406250953674316
2025_1km_6078_512,16.530126715935936,0.47735654620684126,0.5692739486694336,0.06892070174217224,6.353487491607666,0.019999999552965164,0.18114210665225983,0.2478082776069641,0.19205684959888458,0.5601348280906677
2025_1km_6078_513,18.868293967232425,0.5942727400805019,0.5516374111175537,0.06669077277183533,6.147168159484863,0.0,0.16075226664543152,0.1629790961742401,0.14692322909832,0.6900976896286011
2025_1km_6078_516,18.773271023040913,0.7159879458527861,0.5115116834640503,0.08931281417608261,8.883663177490234,0.019999999552965164,0.1627187877893448,0.057198215276002884,0.0861087441444397,0.8566931486129761
2025_1km_6078_519,9.346508450346606,0.3063144626855146,0.6878445148468018,0.13775019347667694,6.466458797454834,0.0,0.22583933174610138,0.05230317264795303,0.056274186819791794,0.8914226293563843
2025_1km_6078_593,23.377052182417074,0.6255844823578616,0.5158825516700745,0.07725619524717331,5.361431121826172,0.0,0.07544214278459549,0.07407829165458679,0.10900238156318665,0.8169193267822266
2025_1km_6078_608,17.5111227791841,0.49839809210371105,0.5189120769500732,0.08343423902988434,6.028023719787598,0.0,0.09711286425590515,0.19752928614616394,0.17827200889587402,0.6241986751556396
2025_1km_6078_685,17.442359011937654,0.6046141957006648,0.4998098611831665,0.09582845121622086,8.80123233795166,0.019999999552965164,0.08435733616352081,0.07615731656551361,0.11775082349777222,0.8060919046401978
2025_1km_6078_697,19.03025090891293,0.571096607592051,0.5503371953964233,0.07537083327770233,6.263163089752197,0.0,0.07120855897665024,0.25892311334609985,0.21338577568531036,0.527691125869751
2025_1km_6079_508,15.344546365589839,0.5134003437100519,0.5990626811981201,0.09937882423400879,9.141149520874023,0.019999999552965164,0.17007328569889069,0.18085315823554993,0.28257787227630615,0.5365689992904663
2025_1km_6079_590,17.305371173873947,0.6045015774246253,0.5248302221298218,0.06939665228128433,6.798108100891113,0.04472135752439499,0.10474997758865356,0.0998997837305069,0.1194513589143753,0.7806488275527954
2025_1km_6079_650,16.876578400442842,0.5757326980540289,0.5712798237800598,0.10594688355922699,10.563604354858398,0.019999999552965164,0.07212745398283005,0.08217331022024155,0.09864191710948944,0.8191847801208496
2025_1km_6079_667,13.814529875952317,0.5514290636278791,0.5934050679206848,0.12802737951278687,11.420464515686035,0.0,0.11696986109018326,0.0644921287894249,0.06543901562690735,0.8700688481330872
2025_1km_6079_675,18.863649962254147,0.5790652788508767,0.5491591095924377,0.08054658025503159,6.927670001983643,0.04472135752439499,0.07070626318454742,0.21233581006526947,0.16602779924869537,0.6216362714767456
2025_1km_6079_688,14.86127819857613,0.3730770582043658,0.7207403182983398,0.06829685717821121,3.585801362991333,0.0,0.08260505646467209,0.20597246289253235,0.20372208952903748,0.5903054475784302
2025_1km_6080_511,19.08159191854893,0.5563625503872309,0.5403622388839722,0.06628261506557465,6.245664119720459,0.019999999552965164,0.15567414462566376,0.14660204946994781,0.15503621101379395,0.6983617544174194
2025_1km_6080_641,20.798132342893418,0.845187781100765,0.4508814215660095,0.09120974689722061,7.831442832946777,0.0,0.0599810816347599,0.08131030946969986,0.08788846433162689,0.8308011889457703
2025_1km_6080_682,15.960179218760882,0.5192858135187267,0.5144773125648499,0.1002470850944519,9.824207305908203,0.0,0.10597669333219528,0.09173569828271866,0.09727592766284943,0.8109884262084961
2025_1km_6081_504,10.261235903517267,0.25645992450555166,0.6731052994728088,0.13894274830818176,5.7440924644470215,0.0,0.1520780324935913,0.1450410634279251,0.11357820779085159,0.7413807511329651
2025_1km_6081_532,13.65731598514932,0.43658179397324776,0.613929033279419,0.08808388561010361,6.163612365722656,0.0,0.17132900655269623,0.2484530210494995,0.1715240776538849,0.580022931098938
2025_1km_6081_544,20.325729694581028,0.5721779747597547,0.4659719169139862,0.08286286145448685,7.805427074432373,0.0,0.04935380071401596,0.2383159101009369,0.23870554566383362,0.5229785442352295
2025_1km_6081_690,17.38183627643716,0.5927580948444298,0.5736527442932129,0.09689439833164215,4.917411804199219,0.0,0.09838694334030151,0.2003738135099411,0.1672574281692505,0.632368803024292
2025_1km_6081_692,18.823755171483178,0.5580547332499198,0.5452305674552917,0.06892111897468567,6.384028434753418,0.019999999552965164,0.07813911139965057,0.11602690815925598,0.10866115987300873,0.7753118872642517
2025_1km_6081_700,18.878890925938734,0.5789441874467541,0.5588231086730957,0.09038858860731125,8.432215690612793,0.07211102545261383,0.05709819123148918,0.1870875358581543,0.21311499178409576,0.5997974872589111
2025_1km_6082_482,18.77631412145395,0.642063864906575,0.5225691795349121,0.07144657522439957,6.688267707824707,0.0,0.07843205332756042,0.21825923025608063,0.19534797966480255,0.586392879486084
2025_1km_6082_491,20.419781437832505,0.6310961380863093,0.49790310859680176,0.07426614314317703,7.536462306976318,0.019999999552965164,0.08931124955415726,0.10563616454601288,0.11712523549795151,0.7772386074066162
2025_1km_6082_531,15.534381003380506,0.4468645126845301,0.5256470441818237,0.06511636078357697,5.710237503051758,0.0,0.15251345932483673,0.21557804942131042,0.1811455935239792,0.6032763123512268
2025_1km_6082_644,18.747566127585948,0.5344046673011317,0.4927401840686798,0.0848640576004982,7.591797351837158,0.03999999910593033,0.08224320411682129,0.2241646647453308,0.1778242290019989,0.5980110764503479
2025_1km_6082_682,21.315627106542642,0.6623118372565658,0.45581871271133423,0.08180700242519379,6.475644588470459,0.0,0.0842045322060585,0.12119616568088531,0.1119089350104332,0.7668948769569397
2025_1km_6082_690,19.926653217590786,0.6887221447941695,0.5115039348602295,0.07830523699522018,6.786921501159668,0.0,0.0743022933602333,0.21137318015098572,0.15809093415737152,0.630535900592804
2025_1km_6083_495,19.33416679443325,0.5421792282125,0.5306764841079712,0.08190064132213593,6.932404518127441,0.0,0.08358725905418396,0.13298682868480682,0.12928329408168793,0.7377299070358276
2025_1km_6083_497,20.41768706587735,0.5779258793141692,0.5155758857727051,0.08044660091400146,7.248544692993164,0.0,0.07356494665145874,0.185881108045578,0.155926913022995,0.6581919193267822
2025_1km_6083_499,19.876392204927445,0.5645381720807682,0.5228163003921509,0.07804952561855316,7.4404191970825195,0.0,0.07883996516466141,0.13729068636894226,0.12166202068328857,0.7410473227500916
2025_1km_6083_508,17.12484029832724,0.584968964244188,0.545051634311676,0.08017503470182419,6.002031326293945,0.019999999552965164,0.1309577375650406,0.366072416305542,0.38997384905815125,0.24395368993282318
2025_1km_6083_524,17.06817702115444,0.5797166585478303,0.498814195394516,0.07752103358507156,6.8439812660217285,0.0,0.1448504775762558,0.07943130284547806,0.10499171167612076,0.81557697057724
2025_1km_6083_525,15.009281908520855,0.4697334775006272,0.5631990432739258,0.08380574733018875,6.802721977233887,0.019999999552965164,0.14478899538516998,0.21746379137039185,0.2550419867038727,0.5274942517280579
2025_1km_6083_677,17.614019303915025,0.5321732527968169,0.5282973051071167,0.08074630796909332,6.782444000244141,0.0,0.08877314627170563,0.12910795211791992,0.1398821324110031,0.7310099005699158
2025_1km_6083_688,19.635668038290426,0.5876521203389178,0.5610280632972717,0.07469450682401657,6.615274906158447,0.0,0.06775999814271927,0.1556062251329422,0.14263084530830383,0.7017629742622375
2025_1km_6084_494,22.759500215523115,0.5926296034912162,0.49581122398376465,0.07121971994638443,6.057011604309082,0.0,0.079046331346035,0.09472653269767761,0.10838053375482559,0.7968928813934326
2025_1km_6084_507,17.836116639143057,0.5220748255065272,0.5227599143981934,0.07475599646568298,6.299886226654053,0.019999999552965164,0.12435580790042877,0.2709357738494873,0.3320709764957428,0.3969931900501251
