tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6055_658,0.05552508682012558,3.58866548538208,0.2800000011920929,0.05906854197382927,0.39851275086402893,0.2233155220746994,0.37817174196243286,24.374010973492382,0.6905000348339027,0.27081218361854553
2025_1km_6058_663,0.05113588646054268,3.8131325244903564,0.05999999865889549,0.05279393121600151,0.15755148231983185,0.11672040820121765,0.7257281541824341,30.679111309194425,0.8880079048588758,0.12774857878684998
2025_1km_6059_655,0.057904694229364395,4.031011581420898,0.05656854063272476,0.05911199375987053,0.16430027782917023,0.07140479981899261,0.7642948627471924,27.390872885875762,0.8570939327702,0.25806355476379395
2025_1km_6060_664,0.06764668971300125,4.531761169433594,0.323109894990921,0.07004626840353012,0.33233603835105896,0.210697203874588,0.456966757774353,25.33214657774677,0.6524830476675284,0.271217942237854
2025_1km_6060_689,0.07820378243923187,4.413833141326904,0.02828427031636238,0.08322492986917496,0.2587459087371826,0.19403322041034698,0.5472208857536316,22.794654312367992,0.6035374235411668,0.2656099200248718
2025_1km_6061_678,0.06385508179664612,3.7432737350463867,0.019999999552965164,0.06448232382535934,0.20150060951709747,0.06600593775510788,0.7324934005737305,30.908360112032373,0.9131187940585749,0.18404853343963623
2025_1km_6062_671,0.09806762635707855,6.6696062088012695,0.04472135752439499,0.09972340613603592,0.36472901701927185,0.09949290752410889,0.5357781052589417,21.30875336129508,0.7438609974418405,0.2847084701061249
2025_1km_6062_676,0.09493152052164078,5.621448516845703,0.06324554979801178,0.09578195214271545,0.2913900315761566,0.13541467487812042,0.5731952786445618,25.021727503549563,0.7308525931935054,0.3661925792694092
2025_1km_6063_663,0.08669427782297134,3.402379274368286,0.14560219645500183,0.0870567187666893,0.13300633430480957,0.08791794627904892,0.7790756821632385,28.854428810820508,0.7884373344296431,0.17890921235084534
2025_1km_6063_679,0.0862315446138382,5.262598514556885,0.12806248664855957,0.0855950191617012,0.36104467511177063,0.16895189881324768,0.47000348567962646,23.293620465354124,0.7496861128052759,0.27209845185279846
