# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6055_658,1,8.993457603344059,0.015567633050770796,0.7057338356971741,0.29055508971214294,14.492652893066406,nan,0.08484843373298645,0.72454434633255,0.16340132057666779,0.11205436289310455
2025_1km_6060_689,1,9.912149301571416,0.012853715485912012,0.6590704321861267,0.2773107886314392,14.663043022155762,nan,0.11499588936567307,0.572808027267456,0.307316392660141,0.11987554281949997
2025_1km_6063_663,1,9.599950501292614,0.01811676513188523,0.7140759825706482,0.30823126435279846,14.9158296585083,nan,0.11596057564020157,0.5793639421463013,0.2006358653306961,0.22000017762184143
2025_1km_6065_676,1,9.93075082315547,0.015015618108261344,0.7176309823989868,0.29688096046447754,16.021013259887695,4.900163173675537,0.1282099038362503,0.5762487053871155,0.17166124284267426,0.25209006667137146
2025_1km_6068_674,1,9.129140938727605,0.00946148776697396,0.7352449297904968,0.30160561203956604,16.095033645629883,nan,0.10133920609951019,0.8121082782745361,0.08960940688848495,0.09828227758407593
2025_1km_6069_654,1,8.701817972876833,0.02525301379656572,0.7230219841003418,0.3338238298892975,15.44812297821045,nan,0.14714404940605164,0.718669056892395,0.15710949897766113,0.12422145903110504
2025_1km_6070_610,1,9.77641162226423,0.015576988510491751,0.7070756554603577,0.2906968891620636,15.945011138916016,nan,0.13825860619544983,0.5758213996887207,0.23454628884792328,0.1896323561668396
2025_1km_6070_688,1,10.16833935061655,0.01057398842290664,0.7087783813476562,0.27443453669548035,15.202543258666992,nan,0.16254037618637085,0.568461000919342,0.2888347804546356,0.14270420372486115
2025_1km_6055_658,2,17.14113871777662,0.18284496361350375,0.5963597893714905,0.09210769087076187,4.621022701263428,0.107703298330307,0.08079402148723602,0.6779087781906128,0.1706683188676834,0.15142282843589783
2025_1km_6060_689,2,16.41947304738505,0.22309515978997516,0.5346755981445312,0.07907033711671829,4.611978054046631,0.06324554979801178,0.10461582988500595,0.4995770752429962,0.2898244261741638,0.21059848368167877
2025_1km_6063_663,2,17.805133048189543,0.216923964660747,0.5784666538238525,0.11197001487016678,5.246528148651123,0.3059411644935608,0.10867099463939667,0.5137379169464111,0.17599807679653168,0.3102639615535736
2025_1km_6065_676,2,19.122630467046378,0.2244306068645653,0.5825705528259277,0.09744352102279663,7.876829624176025,0.16124515235424042,0.11356111615896225,0.4333590865135193,0.15555228292942047,0.41108861565589905
2025_1km_6068_674,2,18.44196108876267,0.22562969166168023,0.6177822351455688,0.10192253440618515,7.672770023345947,0.18439088761806488,0.09387491643428802,0.7589136362075806,0.09655264765024185,0.1445336639881134
2025_1km_6069_654,2,16.49266957583947,0.21965443177409358,0.6288471221923828,0.14395496249198914,6.443119525909424,0.1599999964237213,0.12830428779125214,0.6214047074317932,0.1823141872882843,0.19628117978572845
2025_1km_6070_610,2,16.470226506000426,0.2030905098674586,0.6179162263870239,0.10357887297868729,7.627108573913574,0.08944271504878998,0.12831085920333862,0.5066637396812439,0.24430254101753235,0.24903370440006256
2025_1km_6070_688,2,15.290303787305621,0.19528396527636271,0.5832333564758301,0.09466221928596497,5.355960845947266,0.233238086104393,0.13799548149108887,0.45731934905052185,0.2560763359069824,0.28660428524017334
2025_1km_6055_658,5,22.13132449540206,0.522965845786377,0.36004871129989624,0.06920311599969864,3.952638626098633,0.300665944814682,0.06628483533859253,0.5627904534339905,0.16384726762771606,0.27336224913597107
2025_1km_6060_689,5,19.85293490249163,0.5461286818004581,0.3794819414615631,0.057397983968257904,3.779122829437256,0.04472135752439499,0.08482243865728378,0.2925197184085846,0.2787567973136902,0.4287234842777252
2025_1km_6063_663,5,21.51618461657158,0.5396531806810088,0.33444976806640625,0.11010762304067612,3.9674384593963623,0.12649109959602356,0.09422485530376434,0.2554962933063507,0.1533966064453125,0.5911071300506592
2025_1km_6065_676,5,25.224976780580715,0.7187914723905261,0.2262674868106842,0.08315114676952362,4.922468662261963,0.08485281467437744,0.10093886405229568,0.10610761493444443,0.06771727651357651,0.8261751532554626
2025_1km_6068_674,5,25.74523488164669,0.6512796467463292,0.27219656109809875,0.06776443123817444,5.276713848114014,0.22090721130371094,0.060839999467134476,0.24492624402046204,0.14311431348323822,0.6119593977928162
2025_1km_6069_654,5,20.278119484583392,0.6692640238273554,0.33305856585502625,0.13427332043647766,4.456575393676758,0.10198039561510086,0.0999385342001915,0.3725796639919281,0.1558583825826645,0.4715619385242462
2025_1km_6070_610,5,20.25782753699522,0.57705359451169,0.3978210687637329,0.08024912327528,6.248212814331055,0.14422205090522766,0.11385736614465714,0.3339543640613556,0.187480628490448,0.478564977645874
2025_1km_6070_688,5,17.910047239172176,0.5172801114467046,0.3960888981819153,0.07798493653535843,4.891079425811768,0.20591260492801666,0.12450676411390305,0.31465214490890503,0.1674245148897171,0.5179232954978943
2025_1km_6055_658,10,22.914296022297833,0.5925526643548658,0.3118930459022522,0.0742843896150589,4.269381999969482,0.4399999976158142,0.059665873646736145,0.4135752022266388,0.1976040005683899,0.3888208568096161
2025_1km_6060_689,10,21.221675333518036,0.5898387565921893,0.33155557513237,0.06446173787117004,3.882709264755249,0.03999999910593033,0.08228437602519989,0.2695482671260834,0.23271948099136353,0.4977322220802307
2025_1km_6063_663,10,21.79076269213504,0.6381014099701412,0.27405571937561035,0.12600448727607727,4.440425872802734,0.1414213478565216,0.09023883193731308,0.17033353447914124,0.15705567598342896,0.6726107597351074
2025_1km_6065_676,10,26.4050226317864,0.8732216809959477,0.11751928925514221,0.06903528422117233,4.282742023468018,0.11999999731779099,0.09884811192750931,0.0624220184981823,0.04288595914840698,0.894692063331604
2025_1km_6068_674,10,25.974627327912856,0.7617780002414373,0.21766558289527893,0.07563367486000061,5.713045120239258,0.14560219645500183,0.061990246176719666,0.24866370856761932,0.13258138298988342,0.6187549233436584
2025_1km_6069_654,10,23.107037521779592,0.8412976040545757,0.17874673008918762,0.13116177916526794,3.644475221633911,0.05999999865889549,0.08895803987979889,0.17659138143062592,0.11885914206504822,0.7045495510101318
2025_1km_6070_610,10,21.108014230994605,0.637327093071071,0.27870774269104004,0.07907257229089737,5.619807243347168,0.233238086104393,0.1057165265083313,0.2500600814819336,0.1713075488805771,0.5786323547363281
2025_1km_6070_688,10,19.12976993684711,0.5606179395840193,0.38467663526535034,0.07706822454929352,4.6983442306518555,0.18439088761806488,0.11947372555732727,0.25193318724632263,0.16970381140708923,0.5783630013465881
2025_1km_6055_658,20,22.586760994988254,0.6136876395667014,0.2934640944004059,0.0810203105211258,4.599668502807617,0.41999998688697815,0.060730740427970886,0.42392203211784363,0.19398841261863708,0.3820895552635193
2025_1km_6060_689,20,21.81190688117637,0.6295424541822053,0.30768701434135437,0.07047038525342941,4.3372578620910645,0.0,0.0828050747513771,0.24975399672985077,0.1931421309709549,0.5571038126945496
2025_1km_6063_663,20,21.403860119472622,0.6635281503143496,0.2818238139152527,0.13649120926856995,4.582850933074951,0.14560219645500183,0.09089844673871994,0.1787574291229248,0.1600811928510666,0.6611613631248474
2025_1km_6065_676,20,25.95786275544189,0.8752253773586011,0.11613508313894272,0.06655861437320709,4.212155342102051,0.14000000059604645,0.09884578734636307,0.062100887298583984,0.04329784959554672,0.8946012854576111
2025_1km_6068_674,20,26.44496360988169,0.7855314682624378,0.2017042189836502,0.07862923294305801,6.4810943603515625,0.03999999910593033,0.06094585731625557,0.23975013196468353,0.13668563961982727,0.6235641837120056
2025_1km_6069_654,20,23.65073041959445,0.8499035747715649,0.17648567259311676,0.1254120171070099,3.6988558769226074,0.10000000149011612,0.08895383775234222,0.16591008007526398,0.11746026575565338,0.7166296243667603
2025_1km_6070_610,20,21.075233704842148,0.6333806930403082,0.2620742619037628,0.08155391365289688,5.866625785827637,0.2505992650985718,0.10564418137073517,0.24928410351276398,0.1790304332971573,0.5716854929924011
2025_1km_6070_688,20,19.539917229506926,0.5010142416086233,0.4005875289440155,0.082871213555336,4.611780643463135,0.16124515235424042,0.11946497112512589,0.2908642292022705,0.2090250551700592,0.5001107454299927
2025_1km_6055_658,25,22.305958778078384,0.6089511671637317,0.29318544268608093,0.08234216272830963,4.587653160095215,0.4019950330257416,0.06129375845193863,0.4501884877681732,0.19826921820640564,0.35154226422309875
2025_1km_6060_689,25,22.006967337521516,0.6476204570966203,0.29658016562461853,0.07223478704690933,4.750216484069824,0.02828427031636238,0.08290524035692215,0.25699079036712646,0.18583907186985016,0.5571700930595398
2025_1km_6063_663,25,21.314571802073385,0.6632202479655773,0.2843357026576996,0.13875126838684082,4.593054294586182,0.15231546759605408,0.0913107618689537,0.18968963623046875,0.15975572168827057,0.6505546569824219
2025_1km_6065_676,25,25.900306034365315,0.8743568530415513,0.11707554012537003,0.06602201610803604,4.185987949371338,0.1414213478565216,0.09883785247802734,0.06486215442419052,0.04428631812334061,0.8908514976501465
2025_1km_6068_674,25,26.622560198466466,0.7895099781077305,0.20462870597839355,0.07904089987277985,6.637672424316406,0.04472135752439499,0.06063992530107498,0.23499810695648193,0.1368241310119629,0.6281777620315552
2025_1km_6069_654,25,23.88074957062463,0.8481685583133237,0.17633232474327087,0.1214912086725235,3.681516408920288,0.10000000149011612,0.08878986537456512,0.16883288323879242,0.11876527220010757,0.7124018669128418
2025_1km_6070_610,25,21.04726451503213,0.6339908426782884,0.2621413469314575,0.08252427726984024,5.953182220458984,0.2607681155204773,0.10575991868972778,0.24663668870925903,0.17895354330539703,0.5744097828865051
2025_1km_6070_688,25,19.556744226030926,0.4893896219971574,0.40021997690200806,0.08468741923570633,4.483983993530273,0.1414213478565216,0.12093314528465271,0.309377521276474,0.21102945506572723,0.47959309816360474
2025_1km_6055_658,50,21.631486601694835,0.6053444028132624,0.2993655800819397,0.08467228710651398,4.438329219818115,0.4019950330257416,0.0643882155418396,0.5004476308822632,0.17665471136569977,0.32289761304855347
2025_1km_6060_689,50,21.622922222204682,0.6356380374351818,0.2996371388435364,0.07242950797080994,5.1282830238342285,0.04472135752439499,0.08132071793079376,0.26401466131210327,0.19360902905464172,0.5423762798309326
2025_1km_6063_663,50,21.40226111257411,0.6583170792422934,0.28993111848831177,0.14050987362861633,4.642396450042725,0.13416408002376556,0.09144633263349533,0.21281282603740692,0.1588057428598404,0.6283814907073975
2025_1km_6065_676,50,27.157809892508187,0.8914295015137941,0.10656619817018509,0.06533528119325638,4.369155406951904,0.08246210962533951,0.09874621033668518,0.0598372146487236,0.04472794011235237,0.8954348564147949
2025_1km_6068_674,50,27.19880140626882,0.8021802521611242,0.20424111187458038,0.08086980879306793,6.828173637390137,0.06324554979801178,0.06072282791137695,0.2220706343650818,0.13504904508590698,0.6428803205490112
2025_1km_6069_654,50,24.61846734369624,0.8492471302891573,0.17329217493534088,0.11369118839502335,3.5634849071502686,0.16124515235424042,0.08935394138097763,0.17291627824306488,0.11838263273239136,0.7087010741233826
2025_1km_6070_610,50,20.922491517602424,0.6329069395597553,0.2602854073047638,0.08295374363660812,5.97785758972168,0.25612497329711914,0.10594648867845535,0.24997183680534363,0.18106329441070557,0.5689648985862732
2025_1km_6070_688,50,21.287022441670025,0.5845963360746319,0.3377729654312134,0.08094175159931183,4.042202472686768,0.1599999964237213,0.11452878266572952,0.24250087141990662,0.18801943957805634,0.5694797039031982
2025_1km_6055_658,100,22.159397112504358,0.5973347835568427,0.3104196786880493,0.08106842637062073,4.3161163330078125,0.46043458580970764,0.06189575791358948,0.47335368394851685,0.1895197033882141,0.33712655305862427
2025_1km_6060_689,100,20.455263822564422,0.5804716999049911,0.3570447862148285,0.06407319754362106,4.641645431518555,0.08246210962533951,0.0832403302192688,0.27208489179611206,0.2156020998954773,0.5123130083084106
2025_1km_6063_663,100,21.395076158022242,0.6648417516890058,0.2794162929058075,0.1394139528274536,4.722443580627441,0.08246210962533951,0.09310607612133026,0.2663058936595917,0.16329649090766907,0.5703976154327393
2025_1km_6065_676,100,26.56950639439353,0.9003277397643462,0.11144471168518066,0.06298332661390305,4.44315767288208,0.06324554979801178,0.09882225841283798,0.05864647030830383,0.046523567289114,0.8948299884796143
2025_1km_6068_674,100,27.335655901537763,0.8051766121792072,0.20127178728580475,0.08875015377998352,7.246636867523193,0.0,0.0601038932800293,0.21637628972530365,0.13649003207683563,0.6471337080001831
