# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6055_658,1.0,0,22.159397112504358,0.5973347835568427,0.3104196786880493,0.08106842637062073,4.3161163330078125,0.46043458580970764,0.06189575791358948,0.47335368394851685,0.1895197033882141,0.33712655305862427
2025_1km_6060_689,1.0,0,20.455263822564422,0.5804716999049911,0.3570447862148285,0.06407319754362106,4.641645431518555,0.08246210962533951,0.0832403302192688,0.27208489179611206,0.2156020998954773,0.5123130083084106
2025_1km_6063_663,1.0,0,21.395076158022242,0.6648417516890058,0.2794162929058075,0.1394139528274536,4.722443580627441,0.08246210962533951,0.09310607612133026,0.2663058936595917,0.16329649090766907,0.5703976154327393
2025_1km_6065_676,1.0,0,26.56950639439353,0.9003277397643462,0.11144471168518066,0.06298332661390305,4.44315767288208,0.06324554979801178,0.09882225841283798,0.05864647030830383,0.046523567289114,0.8948299884796143
2025_1km_6068_674,1.0,0,27.335655901537763,0.8051766121792072,0.20127178728580475,0.08875015377998352,7.246636867523193,0.0,0.0601038932800293,0.21637628972530365,0.13649003207683563,0.6471337080001831
2025_1km_6069_654,1.0,0,24.77281377102068,0.8457778443885511,0.16911396384239197,0.1110210046172142,3.6226003170013428,0.14000000059604645,0.08949042111635208,0.16663707792758942,0.11529302597045898,0.7180699110031128
2025_1km_6070_610,1.0,0,20.872255361558935,0.6229727522429532,0.2792084813117981,0.08167854696512222,5.9807963371276855,0.2690724730491638,0.10643487423658371,0.24434855580329895,0.1811833381652832,0.5744681358337402
2025_1km_6070_688,1.0,0,21.401178323118202,0.582073970086099,0.33554932475090027,0.08389328420162201,4.081792831420898,0.16124515235424042,0.11427469551563263,0.23475903272628784,0.17948855459690094,0.5857523679733276
2025_1km_6055_658,2.0,0,28.082702866956105,0.8134288099453624,0.18352049589157104,0.05333317816257477,3.582144021987915,0.2607680857181549,0.05455387756228447,0.27140823006629944,0.18652796745300293,0.54206383228302
2025_1km_6060_689,2.0,0,20.874007680223894,0.6519681959885508,0.286178320646286,0.05302529036998749,4.381100654602051,0.16492421925067902,0.08170883357524872,0.23387587070465088,0.17650413513183594,0.5896199941635132
2025_1km_6063_663,2.0,0,21.128532737356554,0.6766253984412134,0.26606810092926025,0.1411469429731369,5.020325660705566,0.1969771534204483,0.09107905626296997,0.19600024819374084,0.1655084788799286,0.6384912133216858
2025_1km_6065_676,2.0,0,23.683387275518363,0.8841732395196303,0.12034516036510468,0.055714789777994156,4.304088592529297,0.14560219645500183,0.09870976954698563,0.05258592590689659,0.04171467572450638,0.9056994318962097
2025_1km_6068_674,2.0,0,26.481512327602225,0.824061021522375,0.17553560435771942,0.06602411717176437,4.450227737426758,0.1599999964237213,0.059122245758771896,0.1528100222349167,0.1403278410434723,0.7068620920181274
2025_1km_6069_654,2.0,0,25.56991305787208,0.8595901496799577,0.16517220437526703,0.07611033320426941,2.6973068714141846,0.16124515235424042,0.08903907984495163,0.15899629890918732,0.11179620772600174,0.7292075157165527
2025_1km_6070_610,2.0,0,21.003243500625075,0.6535879693057006,0.25595948100090027,0.0795254111289978,5.751331329345703,0.29120439291000366,0.10682564228773117,0.22425659000873566,0.17492301762104034,0.6008204221725464
2025_1km_6070_688,2.0,0,22.679183840493536,0.6637138175755214,0.29086965322494507,0.08417056500911713,7.480273246765137,0.16970562934875488,0.11239045858383179,0.16773399710655212,0.12252873182296753,0.7097373008728027
2025_1km_6055_658,3.0,0,26.81456457645998,0.8178735495513157,0.19307315349578857,0.03568214923143387,3.0546858310699463,0.28071337938308716,0.05469470098614693,0.28974997997283936,0.19428780674934387,0.5159622430801392
2025_1km_6060_689,3.0,0,21.123228649007775,0.6575177464416962,0.27894869446754456,0.052447155117988586,4.293467998504639,0.18973666429519653,0.08168041706085205,0.22952523827552795,0.17963619530200958,0.590838611125946
2025_1km_6063_663,3.0,0,20.41376844802164,0.6978634556039477,0.27095842361450195,0.1447344422340393,5.080934047698975,0.07211102545261383,0.09203863143920898,0.20243394374847412,0.14085042476654053,0.6567156314849854
2025_1km_6065_676,3.0,0,22.819793805566047,0.883746983238165,0.12096112221479416,0.05044713243842125,4.202814102172852,0.16492421925067902,0.0987279862165451,0.051556434482336044,0.04236697778105736,0.9060766100883484
2025_1km_6068_674,3.0,0,26.396737948966553,0.8277588432205797,0.17167702317237854,0.051150090992450714,3.9214611053466797,0.20000000298023224,0.05920977145433426,0.15516828000545502,0.1353946179151535,0.7094371318817139
2025_1km_6069_654,3.0,0,24.743399753082564,0.8612606403284534,0.17213816940784454,0.05913057550787926,2.5700302124023438,0.16124515235424042,0.0889071524143219,0.15826416015625,0.11265668272972107,0.7290791273117065
2025_1km_6070_610,3.0,0,20.7069434198728,0.7705928980569898,0.23909935355186462,0.05753177031874657,4.15703821182251,0.14000000059604645,0.10403867065906525,0.17073360085487366,0.17186161875724792,0.6574047803878784
