tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6055_658,0.09317149221897125,4.709569454193115,0.3026549220085144,0.05671074613928795,0.3671642541885376,0.23670506477355957,0.39613065123558044,23.379552888467543,0.6795658831367727,0.2599893808364868
2025_1km_6058_663,0.09461011737585068,3.803014039993286,0.05999999865889549,0.05279393121600151,0.15755148231983185,0.11672040820121765,0.7257281541824341,25.116078998336008,0.8811121779986121,0.13799338042736053
2025_1km_6059_655,0.09257394820451736,5.592035293579102,0.04472135752439499,0.05911199375987053,0.16430027782917023,0.07140479981899261,0.7642948627471924,21.090859448701714,0.8319044247129069,0.3083255887031555
2025_1km_6060_664,0.0627543106675148,3.941387176513672,0.323109894990921,0.07004626840353012,0.33233603835105896,0.210697203874588,0.456966757774353,23.781493498212566,0.6276914695937965,0.2857445776462555
2025_1km_6060_689,0.054317768663167953,4.117556095123291,0.019999999552965164,0.08322492986917496,0.2587459087371826,0.19403322041034698,0.5472208857536316,21.071253395044366,0.5935438731559256,0.29970088601112366
2025_1km_6061_678,0.09206822514533997,3.8567793369293213,0.02828427031636238,0.06448232382535934,0.20150060951709747,0.06600593775510788,0.7324934005737305,26.567375282244523,0.9225303944181338,0.2074754387140274
2025_1km_6062_671,0.13286586105823517,8.083107948303223,0.02828427031636238,0.09972340613603592,0.36472901701927185,0.09949290752410889,0.5357781052589417,19.0193607868966,0.7289934270987709,0.31052419543266296
2025_1km_6062_676,0.09591001272201538,6.645190715789795,0.06324554979801178,0.09578195214271545,0.2913900315761566,0.13541467487812042,0.5731952786445618,24.348837236008993,0.766281457042329,0.3498203158378601
2025_1km_6063_663,0.08886395394802094,3.4445407390594482,0.14560219645500183,0.0870567187666893,0.13300633430480957,0.08791794627904892,0.7790756821632385,27.950489440176476,0.7805503975531328,0.17999739944934845
2025_1km_6063_679,0.09840843826532364,5.12928581237793,0.15620499849319458,0.0855950191617012,0.36104467511177063,0.16895189881324768,0.47000348567962646,20.773023782349576,0.7157580639362897,0.3176213204860687
2025_1km_6065_649,0.08264099061489105,3.5164806842803955,0.04472135752439499,0.06270713359117508,0.22481858730316162,0.12697140872478485,0.6482099890708923,24.985606957818614,0.7311866227847045,0.2349400669336319
2025_1km_6065_672,0.11030615121126175,4.320508003234863,0.06324554979801178,0.09133638441562653,0.07729993760585785,0.059706564992666245,0.8629935383796692,30.34808429578345,0.9019021283851756,0.13192273676395416
2025_1km_6065_676,0.07533124834299088,4.057643413543701,0.02828427031636238,0.09875142574310303,0.05400729551911354,0.04194964841008186,0.9040430784225464,30.55818044999597,0.9137246086170693,0.10205774009227753
2025_1km_6066_660,0.09609678387641907,3.6546061038970947,0.03999999910593033,0.0817638486623764,0.12054643034934998,0.10462280362844467,0.77483069896698,28.031570762454518,0.8220065696494,0.16231030225753784
2025_1km_6067_608,0.06495187431573868,4.793389320373535,0.3405877351760864,0.10021927952766418,0.24912069737911224,0.15704196691513062,0.5938373804092407,19.846623899132748,0.4820086753076871,0.3398997187614441
2025_1km_6067_661,0.10351067781448364,4.4383625984191895,0.08485281467437744,0.09910137951374054,0.11791805177927017,0.08823958784341812,0.7938423156738281,27.613106139685787,0.8637509983761813,0.15756919980049133
2025_1km_6068_674,0.09012367576360703,4.575421333312988,0.0,0.05941811949014664,0.17563927173614502,0.13315734267234802,0.6912034153938293,26.0305865236263,0.8380546991378469,0.16610567271709442
2025_1km_6068_677,0.058161407709121704,6.0787153244018555,0.02828427031636238,0.10773351788520813,0.11379384249448776,0.10196762531995773,0.7842385768890381,20.202726309705568,0.7035216413539261,0.24157485365867615
2025_1km_6068_688,0.10186999291181564,3.9346861839294434,0.18439088761806488,0.09100408107042313,0.16875354945659637,0.13888953626155853,0.6923568844795227,26.470254950562794,0.8062622771688598,0.21132498979568481
2025_1km_6069_647,0.09649889916181564,3.961395502090454,0.1414213478565216,0.1115894541144371,0.12362335622310638,0.07823386788368225,0.7981427907943726,28.524958714172225,0.8804707936118347,0.16446514427661896
2025_1km_6069_654,0.10750900208950043,3.7436845302581787,0.10000000149011612,0.08898411691188812,0.16531643271446228,0.1261015683412552,0.7085819840431213,24.740534336735116,0.8448175810180566,0.17232461273670197
2025_1km_6069_670,0.10358161479234695,4.0170369148254395,0.03999999910593033,0.0774521604180336,0.09746769815683365,0.06979580223560333,0.8327364325523376,27.318272924663752,0.8649380056259445,0.1451471447944641
2025_1km_6069_672,0.07198423147201538,5.765879154205322,0.12165524810552597,0.056328848004341125,0.3450888693332672,0.2187761813402176,0.4361349940299988,25.621327958031973,0.6712216947822074,0.24661827087402344
2025_1km_6069_679,0.0929623544216156,7.20292854309082,0.20591260492801666,0.10561130195856094,0.42645710706710815,0.12876178324222565,0.4447811245918274,22.60427199342172,0.6751222643037922,0.29330164194107056
2025_1km_6070_610,0.09617184847593307,6.016777515411377,0.300665944814682,0.10939439386129379,0.326476514339447,0.18578340113162994,0.48774006962776184,22.30270301287411,0.7141344714562092,0.2718318700790405
2025_1km_6070_654,0.10968504846096039,4.313541412353516,0.10198039561510086,0.05937632545828819,0.13078300654888153,0.09476535767316818,0.7744516730308533,21.643835038190893,0.8839198167737307,0.1426474004983902
2025_1km_6070_668,0.08155741542577744,4.251022815704346,0.04472135752439499,0.05508812144398689,0.19406235218048096,0.1281309872865677,0.6778066158294678,25.960073702567072,0.8633138763222106,0.14309129118919373
2025_1km_6070_669,0.07242900133132935,3.6861777305603027,0.07211102545261383,0.05904023349285126,0.15633834898471832,0.12596669793128967,0.717694878578186,28.133097289128493,0.8192395566690321,0.1623203009366989
2025_1km_6070_688,0.08543902635574341,4.340926170349121,0.12649109959602356,0.12052417546510696,0.3060181736946106,0.21464364230632782,0.4793381989002228,19.417755370289132,0.4709539030685151,0.3872605860233307
2025_1km_6071_520,0.09985648095607758,7.081942558288574,0.2607680857181549,0.20344039797782898,0.30863669514656067,0.13987533748149872,0.551487922668457,18.330677047282556,0.47645031197289295,0.36755725741386414
2025_1km_6071_681,0.21236366033554077,5.127814769744873,0.03999999910593033,0.17140422761440277,0.27640819549560547,0.123967744410038,0.5996240377426147,19.743345427401895,0.656011788755174,0.2518672049045563
2025_1km_6072_663,0.10700125247240067,6.167334079742432,0.32249030470848083,0.05840238183736801,0.3344424068927765,0.20299555361270905,0.46256202459335327,20.047665900666733,0.7724935261620658,0.24926124513149261
2025_1km_6072_665,0.08044422417879105,4.294682025909424,0.08246210962533951,0.07972627878189087,0.10572315007448196,0.07561813294887543,0.818658709526062,29.55058968613118,0.8902678791160646,0.11403007805347443
2025_1km_6072_687,0.0855356901884079,5.873659610748291,0.16492421925067902,0.07653369009494781,0.39145034551620483,0.21718700230121613,0.39136266708374023,23.567177064415983,0.6637929966264072,0.2964073717594147
2025_1km_6073_515,0.06915020942687988,5.506394386291504,0.08246210962533951,0.15428166091442108,0.09762398153543472,0.08471089601516724,0.8176651000976562,25.155363946223343,0.7489933659671144,0.2518756091594696
