# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6055_658,23.222999363961794,0.78026613442509,0.34785982966423035,0.0049412245862185955,0.2768753170967102,0.0,0.051942627876996994,0.28674793243408203,0.2256760448217392,0.48757606744766235
2025_1km_6058_663,23.622440431161536,0.8588935536425065,0.3261561691761017,0.004179659299552441,0.30762994289398193,0.0,0.048623859882354736,0.1686907857656479,0.18483874201774597,0.6464704275131226
2025_1km_6059_655,23.42017607307302,0.9053065890708839,0.32953011989593506,0.0027613677084445953,0.2060200572013855,0.019999999552965164,0.055811043828725815,0.12132027745246887,0.11456620693206787,0.7641135454177856
2025_1km_6060_664,21.453907897388692,0.7722090547548053,0.38599464297294617,0.0042848121374845505,0.27424365282058716,0.0,0.06464879214763641,0.18491987884044647,0.2284342497587204,0.5866458415985107
2025_1km_6060_689,19.149687701695242,0.6266414057017702,0.4318256676197052,0.004547558259218931,0.25712454319000244,0.0,0.07680628448724747,0.22855664789676666,0.2034328728914261,0.5680105090141296
2025_1km_6061_678,22.633414560975424,0.9022941410075073,0.2934716045856476,0.002927840920165181,0.2327708899974823,0.0,0.05927298218011856,0.12033026665449142,0.11191266030073166,0.7677571177482605
2025_1km_6062_671,19.224738516783265,0.8792525380255699,0.39316073060035706,0.0034429794177412987,0.23127815127372742,0.0,0.08039189875125885,0.08273062855005264,0.08156226575374603,0.8357071280479431
2025_1km_6062_676,19.407421597571485,0.8661790582320443,0.42539575695991516,0.003534924704581499,0.246586874127388,0.0,0.08789174258708954,0.08834861218929291,0.11022181063890457,0.8014295697212219
2025_1km_6063_663,20.311706058180373,0.8098930003202346,0.34701985120773315,0.0046082730405032635,0.29998475313186646,0.0,0.08639166504144669,0.08489301055669785,0.11933688074350357,0.7957701683044434
2025_1km_6063_679,21.114915249969407,0.8699386002073828,0.31314554810523987,0.004096360877156258,0.29623931646347046,0.0,0.07888880372047424,0.1138027235865593,0.10547982156276703,0.7807174921035767
2025_1km_6065_649,22.35427367739287,0.7593384706985061,0.4345918893814087,0.004338596016168594,0.2935834228992462,0.0,0.05903122201561928,0.1864013522863388,0.17501553893089294,0.6385831236839294
2025_1km_6065_672,19.82158080757879,0.852758962612811,0.365957647562027,0.004049645736813545,0.31352517008781433,0.0,0.08814647048711777,0.05483122169971466,0.08685536682605743,0.8583133220672607
2025_1km_6065_676,20.970731684545164,0.8634556404576923,0.31503912806510925,0.003289956133812666,0.2694166898727417,0.0,0.0984949916601181,0.0519862025976181,0.05242304876446724,0.8955907821655273
2025_1km_6066_660,20.138284889238545,0.7643885736877251,0.3779733180999756,0.004470740910619497,0.3445187211036682,0.0,0.07895215600728989,0.11947216093540192,0.12810109555721283,0.75242680311203
2025_1km_6067_608,18.89561199172133,0.6696275394901946,0.3804118037223816,0.005322606768459082,0.3752056956291199,0.0,0.09465097635984421,0.1042879968881607,0.1565019190311432,0.7392100095748901
2025_1km_6067_661,19.155582688372185,0.7862598639655932,0.38462644815444946,0.0050771175883710384,0.36149975657463074,0.0,0.09643260389566422,0.07226461917161942,0.11501570045948029,0.8127197027206421
2025_1km_6068_674,24.10962993125807,0.8494733734494796,0.3516515791416168,0.004557580687105656,0.3304760158061981,0.019999999552965164,0.05723189935088158,0.15592429041862488,0.17609022557735443,0.6679854989051819
2025_1km_6068_677,19.67563351283747,0.6855645392195521,0.42779672145843506,0.004040015861392021,0.301578164100647,0.0,0.10720561444759369,0.12413182854652405,0.12753775715827942,0.7483304142951965
2025_1km_6068_688,18.970399082974204,0.793666526986021,0.40634337067604065,0.002838915679603815,0.18911325931549072,0.019999999552965164,0.08998890221118927,0.21703946590423584,0.15302279591560364,0.6299377083778381
2025_1km_6069_647,18.68792099568855,0.831118066474614,0.3611874580383301,0.003931064624339342,0.28550276160240173,0.0,0.1085602343082428,0.12571771442890167,0.09741466492414474,0.7768676280975342
2025_1km_6069_654,19.548354078533034,0.7894659800767089,0.39381498098373413,0.00483012106269598,0.34482282400131226,0.0,0.0874042958021164,0.1854240447282791,0.1446142941713333,0.6699615716934204
2025_1km_6069_670,21.669651817505915,0.7995683873403202,0.36708301305770874,0.0041124168783426285,0.3321877121925354,0.019999999552965164,0.07164541631937027,0.07066777348518372,0.1050412654876709,0.8242909908294678
2025_1km_6069_672,24.89023447350373,0.7457414952245308,0.3909609317779541,0.005131805781275034,0.3745196759700775,0.0,0.05009232088923454,0.2343655824661255,0.24717126786708832,0.5184630751609802
2025_1km_6069_679,20.785096293804415,0.8126617694584155,0.3597067594528198,0.004941937047988176,0.373632550239563,0.0,0.09010407328605652,0.14182768762111664,0.12887859344482422,0.729293704032898
2025_1km_6070_610,18.4519022397262,0.718237461151053,0.34612560272216797,0.007009059656411409,0.5000748634338379,0.0,0.09986656159162521,0.2018762230873108,0.2040097713470459,0.5941139459609985
2025_1km_6070_654,21.238084124228745,0.8656752980156192,0.3518306612968445,0.003010783577337861,0.218616783618927,0.0,0.05795833095908165,0.15713442862033844,0.13420620560646057,0.7086594104766846
2025_1km_6070_668,23.632004956126174,0.8170057780453561,0.36752229928970337,0.0047437166795134544,0.354053258895874,0.0,0.048673115670681,0.16405561566352844,0.22189514338970184,0.6140492558479309
2025_1km_6070_669,23.081591485966925,0.7326707380191565,0.38509976863861084,0.004876591265201569,0.39754319190979004,0.0,0.054722100496292114,0.12399577349424362,0.1668098419904709,0.7091944217681885
2025_1km_6070_688,17.912081779994967,0.6468194660241743,0.4759935438632965,0.0035145438741892576,0.23969127237796783,0.019999999552965164,0.10984054952859879,0.12015131860971451,0.1601211279630661,0.719727635383606
2025_1km_6071_520,17.16385970682607,0.6488046582661148,0.4478364586830139,0.005735121667385101,0.34521475434303284,0.0,0.1946827918291092,0.08671985566616058,0.08578795939683914,0.8274922370910645
2025_1km_6071_681,14.722906616874141,0.6354614491285577,0.46385425329208374,0.007067497819662094,0.45516037940979004,0.0,0.1073429137468338,0.08039610832929611,0.6010436415672302,0.3185602128505707
2025_1km_6072_663,21.590430851796768,0.8111112379011787,0.33098968863487244,0.005590180866420269,0.3937302529811859,0.0,0.048390697687864304,0.2617751657962799,0.2784089744091034,0.4598158597946167
2025_1km_6072_665,20.621785729033913,0.7929483995872463,0.3499561548233032,0.003991888836026192,0.31219518184661865,0.019999999552965164,0.0739445611834526,0.08528437465429306,0.1180737093091011,0.7966418862342834
2025_1km_6072_687,20.903388582177037,0.6900658197656654,0.4138530492782593,0.003827834501862526,0.26941218972206116,0.0,0.06423620879650116,0.2896820902824402,0.2985157370567322,0.41180217266082764
2025_1km_6073_515,22.056563917125356,0.7606122567007846,0.40269356966018677,0.0039159879088401794,0.28785210847854614,0.0,0.1536918580532074,0.09116363525390625,0.08719354122877121,0.8216428160667419
2025_1km_6073_689,21.271116023093306,0.7750174731344819,0.40851113200187683,0.0025454184506088495,0.18708495795726776,0.0,0.07255269587039948,0.1368594616651535,0.1657264232635498,0.697413980960846
2025_1km_6073_693,19.75913670742139,0.8333512042046075,0.39087268710136414,0.0021196843590587378,0.1419488787651062,0.0,0.07318583130836487,0.14154517650604248,0.12013556063175201,0.7383192181587219
2025_1km_6074_514,16.93802512662873,0.5969973079861561,0.4711095094680786,0.00524502620100975,0.35989829897880554,0.04472135752439499,0.19901421666145325,0.26312604546546936,0.14655934274196625,0.5903146266937256
2025_1km_6074_515,21.418710892569518,0.7226187825743833,0.421700119972229,0.005274089984595776,0.2937842011451721,0.0,0.13193169236183167,0.09670629352331161,0.0920865535736084,0.811207115650177
2025_1km_6074_609,17.39346468432675,0.6562660104088053,0.4149024486541748,0.008043594658374786,0.5750961899757385,0.0,0.11682119965553284,0.1509525030851364,0.18405789136886597,0.6649896502494812
2025_1km_6074_653,22.972297662153387,0.7848677698705231,0.3930968642234802,0.003838671837002039,0.2677914798259735,0.0,0.05009348317980766,0.14729145169258118,0.224941685795784,0.6277669072151184
2025_1km_6074_679,18.665461575221006,0.6560996147653292,0.4437333047389984,0.004952253773808479,0.32110336422920227,0.0,0.11008618026971817,0.13699467480182648,0.14475023746490479,0.7182550430297852
2025_1km_6074_686,22.403018981125477,0.6733564005768735,0.4148377478122711,0.004300238098949194,0.3284376263618469,0.0,0.061689868569374084,0.2424336075782776,0.3079751431941986,0.4495912492275238
2025_1km_6074_696,18.7760036945873,0.6777417827297928,0.5020008087158203,0.003129770513623953,0.2159402072429657,0.0,0.099706269800663,0.12068921327590942,0.14479923248291016,0.7345114946365356
