# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6055_658,0.1,100,31.615973656022245,0.9002201486771667,0.10272818058729172,0.036342572420835495,0.0507519356906414,3.4904067516326904,0.2280350923538208,0.05468609556555748,0.19964392483234406,0.13720127940177917,0.6631547808647156
2025_1km_6055_658,0.2,200,31.016506682668535,0.8893373938493242,0.11671154946088791,0.03860822692513466,0.05040151998400688,3.4693007469177246,0.24331049621105194,0.05451040714979172,0.21457549929618835,0.14848338067531586,0.636941134929657
2025_1km_6055_658,0.3,300,30.639609573130393,0.8806805172892721,0.12915129959583282,0.04017262905836105,0.0502081960439682,3.4516451358795166,0.24331049621105194,0.054322414100170135,0.22106190025806427,0.15669149160385132,0.6222465634346008
2025_1km_6055_658,0.4,400,30.413704227796114,0.8738180507798464,0.14053688943386078,0.041255369782447815,0.049995072185993195,3.436725616455078,0.24331049621105194,0.05386268347501755,0.22348687052726746,0.15989838540554047,0.6166146993637085
2025_1km_6055_658,0.5,500,30.203836049447755,0.8670049766656763,0.15129303932189941,0.04205641523003578,0.04977068305015564,3.424748659133911,0.26305893063545227,0.05403955653309822,0.23332595825195312,0.16239936649799347,0.6042746901512146
2025_1km_6055_658,0.6,599,29.991569972670383,0.8608969951675759,0.16564255952835083,0.04284004867076874,0.04952864348888397,3.423243522644043,0.26305893063545227,0.054063763469457626,0.2401309460401535,0.16464407742023468,0.5952249765396118
2025_1km_6055_658,0.7,699,29.774469593948375,0.8555055197350829,0.17914468050003052,0.043679315596818924,0.049340397119522095,3.4423723220825195,0.26305893063545227,0.05414244532585144,0.2464444786310196,0.16603070497512817,0.5875247716903687
2025_1km_6055_658,0.8,799,29.508477772802387,0.8502430825109917,0.1914946734905243,0.04475900158286095,0.04902219772338867,3.4888808727264404,0.26305893063545227,0.05414405092597008,0.2527507543563843,0.16847693920135498,0.5787723064422607
2025_1km_6055_658,0.9,899,29.100459761766544,0.8435057191330956,0.2005792260169983,0.04664435237646103,0.04817890748381615,3.5479393005371094,0.26305893063545227,0.054261498153209686,0.26128706336021423,0.17249605059623718,0.5662168860435486
2025_1km_6060_689,0.1,100,27.48832518671398,0.8438371322701,0.12499678879976273,0.06408850848674774,0.07607609778642654,4.0456743240356445,0.3199999928474426,0.08174197375774384,0.15990740060806274,0.13296496868133545,0.707127571105957
2025_1km_6060_689,0.2,200,27.087026336116878,0.8272499472084759,0.1518385410308838,0.0672035664319992,0.07698966562747955,4.020621299743652,0.300665944814682,0.08169502019882202,0.1762477159500122,0.1389949768781662,0.6847572922706604
2025_1km_6060_689,0.3,300,26.87925209533915,0.8142555540901809,0.17575415968894958,0.0691731870174408,0.07783427834510803,3.9850897789001465,0.300665944814682,0.0812634825706482,0.18167565762996674,0.14299209415912628,0.675332248210907
2025_1km_6060_689,0.4,400,26.75847818318864,0.803267873729463,0.19577595591545105,0.07043235749006271,0.07884898781776428,3.9510185718536377,0.300665944814682,0.08113446831703186,0.1934826672077179,0.14562615752220154,0.6608911752700806
2025_1km_6060_689,0.5,500,26.679995384750775,0.7940020324316697,0.20697982609272003,0.07139365375041962,0.0800580233335495,3.9324893951416016,0.30000001192092896,0.08081237226724625,0.20182058215141296,0.146786168217659,0.6513932347297668
2025_1km_6060_689,0.6,599,26.61640126087113,0.786882371432545,0.2169559895992279,0.07207520306110382,0.08112002909183502,3.9371390342712402,0.30000001192092896,0.08080727607011795,0.20617415010929108,0.14680464565753937,0.6470211744308472
2025_1km_6060_689,0.7,699,26.520960550342263,0.7801838221687282,0.22665494680404663,0.07301472872495651,0.08244135230779648,3.9855308532714844,0.30000001192092896,0.08074314892292023,0.21042391657829285,0.14568284153938293,0.6438932418823242
2025_1km_6060_689,0.8,799,26.366317521302122,0.7740063818362682,0.23088306188583374,0.07437419146299362,0.08415980637073517,4.1154046058654785,0.2800000011920929,0.08067665249109268,0.21292060613632202,0.14404551684856415,0.6430339217185974
2025_1km_6060_689,0.9,899,26.08527227206857,0.7668192292424677,0.237239807844162,0.0768730416893959,0.08677329123020172,4.390107154846191,0.23999999463558197,0.08083026856184006,0.21884486079216003,0.14188434183597565,0.6392707824707031
2025_1km_6063_663,0.1,100,34.202373486365374,0.9192708533559749,0.09375825524330139,0.028898626565933228,0.08400985598564148,3.2899482250213623,0.10000000149011612,0.08688831329345703,0.07139478623867035,0.05383050814270973,0.8747746348381042
2025_1km_6063_663,0.2,200,33.75157593748672,0.9113234833560057,0.10748748481273651,0.03032175451517105,0.08398619294166565,3.2871108055114746,0.10000000149011612,0.08678572624921799,0.07518263906240463,0.0557667575776577,0.8690506219863892
2025_1km_6063_663,0.3,300,33.48846363253214,0.9059987319191561,0.11639118194580078,0.03116159327328205,0.08401637524366379,3.293785810470581,0.10000000149011612,0.08673595637083054,0.07886730879545212,0.05670192837715149,0.8644307255744934
2025_1km_6063_663,0.4,400,33.29372562116566,0.9014389035177041,0.12462475150823593,0.03179920092225075,0.08383490890264511,3.308875560760498,0.11999999731779099,0.08673954010009766,0.08259753882884979,0.05743512138724327,0.8599674105644226
2025_1km_6063_663,0.5,500,33.1249332516364,0.8976646613892001,0.13277241587638855,0.03245465084910393,0.08358447998762131,3.3289592266082764,0.11999999731779099,0.08675692230463028,0.08614762127399445,0.057681500911712646,0.8561708331108093
2025_1km_6063_663,0.6,599,32.93964200293283,0.8943822086077224,0.13912487030029297,0.033275555819272995,0.08306129276752472,3.3464250564575195,0.11999999731779099,0.08680728822946548,0.08971792459487915,0.057833146303892136,0.8524489402770996
2025_1km_6063_663,0.7,699,32.69667871883557,0.8912569022708641,0.1450381726026535,0.03453812375664711,0.08228952437639236,3.36006760597229,0.11999999731779099,0.08684367686510086,0.0927533283829689,0.058369215577840805,0.8488775491714478
2025_1km_6063_663,0.8,799,32.258520263124275,0.887545872085887,0.15130725502967834,0.036796122789382935,0.08051890879869461,3.3725380897521973,0.11999999731779099,0.08688861131668091,0.09636257588863373,0.05999215319752693,0.8436453342437744
2025_1km_6063_663,0.9,899,31.478250564669978,0.8820588685903022,0.15920273959636688,0.040776267647743225,0.07738150656223297,3.394575595855713,0.10000000149011612,0.08696249127388,0.09980493038892746,0.06189867481589317,0.8382963538169861
2025_1km_6065_676,0.1,100,36.94945479460408,0.9580793495027917,0.06032911688089371,0.020005693659186363,0.09532526135444641,4.331633567810059,0.019999999552965164,0.09864619374275208,0.034430358558893204,0.030597686767578125,0.9349719882011414
