# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6055_658,24.64499915390917,0.7674669930068515,0.3296928107738495,0.04761534556746483,3.2465929985046387,0.019999999552965164,0.05272527411580086,0.2923873960971832,0.2192935347557068,0.48831906914711
2025_1km_6058_663,27.32944204830849,0.8435334323533307,0.28161323070526123,0.04650697112083435,3.7017087936401367,0.019999999552965164,0.04920344427227974,0.16649845242500305,0.16830000281333923,0.6652016043663025
2025_1km_6059_655,27.33231056680229,0.8785878856688476,0.33846837282180786,0.05430207401514053,3.8064377307891846,0.04472135752439499,0.05608094856142998,0.1156940907239914,0.10590648651123047,0.7783994078636169
2025_1km_6060_664,26.261513461520295,0.7781751617700584,0.3408910632133484,0.06086806207895279,4.311044692993164,0.0,0.0652790367603302,0.19827903807163239,0.21752554178237915,0.5841954350471497
2025_1km_6060_689,23.225860669068773,0.6866130321318593,0.38838744163513184,0.07447037845849991,4.253073692321777,0.019999999552965164,0.07731147110462189,0.2096753567457199,0.19756735861301422,0.5927572846412659
2025_1km_6061_678,28.929752610601987,0.8998072535813897,0.26788419485092163,0.06037561967968941,3.6405487060546875,0.0,0.062424186617136,0.10093283653259277,0.07808460295200348,0.8209825158119202
2025_1km_6062_671,27.8770990251696,0.8584238949184501,0.2533438205718994,0.08100436627864838,5.253652095794678,0.019999999552965164,0.08179464191198349,0.09133981168270111,0.0763804167509079,0.8322798013687134
2025_1km_6062_676,28.939468515169608,0.8807352918590216,0.297307550907135,0.08520565181970596,4.535784721374512,0.019999999552965164,0.08863437920808792,0.09191515296697617,0.09606172889471054,0.8120231032371521
2025_1km_6063_663,26.988419555996316,0.7797139871881685,0.3107878565788269,0.08482600748538971,3.2356925010681152,0.0,0.08664967119693756,0.09678191691637039,0.10806527733802795,0.7951527833938599
2025_1km_6063_679,28.435888108188493,0.8686592770190661,0.2841604948043823,0.07668783515691757,4.201395511627197,0.019999999552965164,0.07965699583292007,0.11395319551229477,0.09950298070907593,0.7865437865257263
