tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6055_658,0.05204860493540764,4.408397674560547,0.23409399390220642,0.06062964349985123,0.47034573554992676,0.19427044689655304,0.3353838324546814,23.53790615509307,0.6379496738183729,0.3099522292613983
2025_1km_6058_663,0.08053777366876602,5.917611598968506,0.11313708126544952,0.06123698130249977,0.4817725718021393,0.15245334804058075,0.3657740652561188,23.994518005019113,0.7424503625083352,0.25189197063446045
2025_1km_6059_655,0.10447850823402405,9.176742553710938,0.12165524810552597,0.060608308762311935,0.22028659284114838,0.09008646756410599,0.6896269917488098,20.26225333054338,0.7871008715481155,0.37325191497802734
2025_1km_6060_664,0.06161279231309891,5.007503509521484,0.24738633632659912,0.07738421857357025,0.45073989033699036,0.20979738235473633,0.3394627571105957,22.249031163430327,0.5239725616130908,0.4005280137062073
2025_1km_6060_689,0.055565182119607925,4.312901020050049,0.12165524810552597,0.08392664790153503,0.29551932215690613,0.2660013437271118,0.43847936391830444,19.264339521107498,0.5114348027554821,0.4294061064720154
2025_1km_6061_678,0.0916779637336731,8.039748191833496,0.02828427031636238,0.0667073205113411,0.24223090708255768,0.07334225624799728,0.6844268441200256,25.099401603346003,0.8108815862207958,0.3863042891025543
2025_1km_6062_671,0.13086318969726562,7.627118110656738,0.04472135752439499,0.10449202358722687,0.43184521794319153,0.14363017678260803,0.42452457547187805,19.402333759073137,0.6901262518056409,0.3429882526397705
2025_1km_6062_676,0.11544004827737808,6.475128650665283,0.26305893063545227,0.09865421801805496,0.32998189330101013,0.13548710942268372,0.5345309972763062,22.36216539720767,0.6961197364407656,0.3212089240550995
2025_1km_6063_663,0.06741178780794144,3.467359781265259,0.04472135752439499,0.08709539473056793,0.1319909393787384,0.07853027433156967,0.7894788384437561,28.32814104692205,0.8226291477107388,0.18628539144992828
2025_1km_6063_679,0.10679519176483154,7.923629283905029,0.18110769987106323,0.08267904072999954,0.2635919451713562,0.1407777965068817,0.5956302285194397,21.480564853671996,0.7619381282849759,0.30700355768203735
2025_1km_6065_649,0.07914789021015167,5.601666450500488,0.20396079123020172,0.06397281587123871,0.3093230128288269,0.16025114059448242,0.5304258465766907,22.021075757189315,0.6598346491755037,0.35470277070999146
2025_1km_6065_672,0.09793741255998611,4.392757892608643,0.03999999910593033,0.09074611961841583,0.08715499192476273,0.06875567138195038,0.8440892696380615,30.657767516223604,0.8843511633353179,0.14154955744743347
2025_1km_6065_676,0.06008094921708107,3.3226351737976074,0.07999999821186066,0.09880733489990234,0.06008805334568024,0.04382505640387535,0.8960868716239929,28.458145961389544,0.887469045128864,0.12836380302906036
2025_1km_6066_660,0.08068694919347763,4.023993968963623,0.11313708126544952,0.0823577418923378,0.14706149697303772,0.10603044927120209,0.7469080686569214,27.07174694079005,0.809989365901408,0.17989225685596466
2025_1km_6067_608,0.06655493378639221,4.685822486877441,0.23409399390220642,0.1014055535197258,0.22274518013000488,0.16753238439559937,0.609722375869751,18.154211135138638,0.5055025048951699,0.38461723923683167
2025_1km_6067_661,0.09025416523218155,4.37228536605835,0.08944271504878998,0.0991254672408104,0.12610602378845215,0.09324152767658234,0.7806525230407715,27.31040510913225,0.8391063792081507,0.1872003674507141
2025_1km_6068_674,0.07490997016429901,3.5980417728424072,0.019999999552965164,0.059441015124320984,0.1966710388660431,0.14450199902057648,0.6588268876075745,26.06074060823179,0.8281693716651993,0.1838933676481247
2025_1km_6068_677,0.05573837459087372,4.4429240226745605,0.2009975165128708,0.11187222599983215,0.38997477293014526,0.23049147427082062,0.3795337677001953,18.301853982596725,0.4473622397340032,0.38757506012916565
2025_1km_6068_688,0.11611450463533401,7.832839012145996,0.08246210962533951,0.10078925639390945,0.41481950879096985,0.22634954750537872,0.35883092880249023,19.405805144658444,0.6264641294793171,0.4341059923171997
2025_1km_6069_647,0.07622025161981583,3.7461984157562256,0.12165524810552597,0.1119227409362793,0.1465141773223877,0.08687243610620499,0.7666134238243103,26.420935928954613,0.8616678124000376,0.1978892683982849
2025_1km_6069_654,0.13194994628429413,4.269375801086426,0.2199999988079071,0.09802964329719543,0.4074811637401581,0.13596266508102417,0.45655614137649536,21.474606712145565,0.791206729025029,0.20827242732048035
2025_1km_6069_670,0.07096075266599655,3.733525276184082,0.107703298330307,0.07739613205194473,0.11915871500968933,0.08181782066822052,0.7990235686302185,26.800838874862066,0.8315559909400506,0.16101863980293274
2025_1km_6069_672,0.05440382659435272,4.421578884124756,0.23409399390220642,0.0536993071436882,0.28120309114456177,0.22077633440494537,0.49802055954933167,26.280843447687655,0.6738093153964703,0.2549348473548889
2025_1km_6069_679,0.07290411740541458,5.1530303955078125,0.2163330763578415,0.09280142188072205,0.229592427611351,0.12259265780448914,0.647814929485321,24.84126665349958,0.724169718926693,0.270492285490036
2025_1km_6070_610,0.09197627753019333,5.943533420562744,0.2529821991920471,0.10909051448106766,0.3295895457267761,0.17712077498435974,0.4932897090911865,21.7483620833527,0.6711846769127977,0.2937558889389038
2025_1km_6070_654,0.11527128517627716,7.846104145050049,0.10198039561510086,0.06146610900759697,0.2493528425693512,0.13485142588615417,0.6157956719398499,20.374342934379136,0.8093625914546045,0.27623796463012695
2025_1km_6070_668,0.07113903760910034,5.337728023529053,0.16124515235424042,0.0583014190196991,0.34364068508148193,0.17820362746715546,0.47815564274787903,24.594483054502728,0.7813745914098539,0.24015232920646667
2025_1km_6070_669,0.056507647037506104,4.673713684082031,0.1969771534204483,0.06047757342457771,0.29529818892478943,0.1619362235069275,0.5427655577659607,23.322596509457014,0.6746526216094179,0.240392804145813
2025_1km_6070_688,0.079652801156044,5.564175605773926,0.18439088761806488,0.12300845980644226,0.3812824785709381,0.15570181608200073,0.4630156457424164,18.269889606553736,0.5171627960264656,0.396270751953125
2025_1km_6071_520,0.07966848462820053,5.367294788360596,0.14000000059604645,0.20501700043678284,0.2891424894332886,0.16054631769657135,0.5503112077713013,17.045558652855316,0.3916711855068043,0.4027598202228546
2025_1km_6071_681,0.17967602610588074,5.043875217437744,0.32062438130378723,0.17905782163143158,0.30298808217048645,0.11163395643234253,0.5853779315948486,19.390840955766507,0.5294637827738609,0.36756274104118347
2025_1km_6072_663,0.12207183986902237,10.35842514038086,0.3847076892852783,0.06157233938574791,0.44825953245162964,0.17086899280548096,0.380871444940567,18.141318545285717,0.6719499005546514,0.3228505253791809
2025_1km_6072_665,0.08116231858730316,5.178715229034424,0.07211102545261383,0.07966554909944534,0.11000381410121918,0.08676810562610626,0.8032280802726746,28.67073877621713,0.8704589265927437,0.13625779747962952
2025_1km_6072_687,0.08484234660863876,6.431298732757568,0.2828426957130432,0.08623799681663513,0.5260695219039917,0.20893201231956482,0.2649984359741211,20.393093674916393,0.46705117487798425,0.4360305368900299
2025_1km_6073_515,0.06415712088346481,6.502150535583496,0.12649109959602356,0.15418685972690582,0.09185447543859482,0.08626633137464523,0.8218791484832764,23.178823250434696,0.7407777234288799,0.2712392210960388
2025_1km_6073_689,0.07557010650634766,5.799925327301025,0.41999998688697815,0.08607102185487747,0.4199572205543518,0.14702551066875458,0.4330172538757324,22.353085237351344,0.7067783007407158,0.29721200466156006
2025_1km_6073_693,0.10966883599758148,7.538941383361816,0.16124515235424042,0.09314864128828049,0.40740305185317993,0.19292396306991577,0.3996729254722595,20.43911110209099,0.634419218770347,0.441289484500885
2025_1km_6074_514,0.09896194189786911,7.406786918640137,0.107703298330307,0.20071443915367126,0.19484592974185944,0.15255692601203918,0.652597188949585,18.66281547778342,0.4683542643376006,0.3857809007167816
2025_1km_6074_515,0.05189160257577896,4.551630020141602,0.10000000149011612,0.134184792637825,0.11304040998220444,0.09069178253412247,0.7962678074836731,25.167407941690158,0.7360978162853921,0.2759157121181488
2025_1km_6074_609,0.08801370859146118,4.217851161956787,0.26305893063545227,0.12147801369428635,0.18910494446754456,0.15345512330532074,0.6574398875236511,20.487914523844978,0.677079195590261,0.2751663327217102
2025_1km_6074_653,0.09494471549987793,3.5299932956695557,0.019999999552965164,0.06818469613790512,0.41764992475509644,0.09768245369195938,0.4846675992012024,22.225109926142018,0.7756404775356135,0.23701231181621552
