# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6055_658,27.001654431040592,0.8122674137656706,0.3194746971130371,0.05082251876592636,3.4074604511260986,0.0,0.051942627876996994,0.28674793243408203,0.2256760448217392,0.48757606744766235
2025_1km_6058_663,30.210582707700816,0.8852567399235592,0.25933003425598145,0.04800264537334442,3.7644169330596924,0.0,0.048623859882354736,0.1686907857656479,0.18483874201774597,0.6464704275131226
2025_1km_6059_655,29.6793155272811,0.918880852783951,0.24102717638015747,0.056319255381822586,3.8761727809906006,0.05999999865889549,0.055811043828725815,0.12132027745246887,0.11456620693206787,0.7641135454177856
2025_1km_6060_664,29.148418854797498,0.8275096989809231,0.31757670640945435,0.06319669634103775,4.482100009918213,0.019999999552965164,0.06464876234531403,0.18491949141025543,0.2284342497587204,0.5866461992263794
2025_1km_6060_689,24.570912703953418,0.7033463931582707,0.3635343313217163,0.07686304301023483,4.240114688873291,0.0,0.07680628448724747,0.22855664789676666,0.2034328728914261,0.5680105090141296
2025_1km_6061_678,33.79749308638223,0.9344710231487116,0.22121405601501465,0.05960045009851456,3.588153123855591,0.019999999552965164,0.059272944927215576,0.1203300803899765,0.11191269010305405,0.76775723695755
2025_1km_6062_671,32.20871208459339,0.9195148629409768,0.2623346447944641,0.08051275461912155,5.239062309265137,0.019999999552965164,0.08039189875125885,0.08273062855005264,0.08156226575374603,0.8357071280479431
2025_1km_6062_676,32.126090800686036,0.9059420648878868,0.29064202308654785,0.08658698201179504,4.52526330947876,0.0,0.08789174258708954,0.08834861218929291,0.11022181063890457,0.8014295697212219
2025_1km_6063_663,30.47466127354995,0.8388535761783177,0.28700244426727295,0.08637809008359909,3.354531764984131,0.02828427031636238,0.08639166504144669,0.08489301055669785,0.11933688074350357,0.7957701683044434
2025_1km_6063_679,31.4162996089029,0.9064725628686617,0.2391299307346344,0.07811427116394043,4.283766269683838,0.0,0.07888880372047424,0.1138027235865593,0.10547982156276703,0.7807174921035767
